88683.5	81412	225648	51	103
86185.5	79735	226315	51	103
118239	88361	261146	51	103
94026.5	77147.5	226828	51	103
79742.5	80684	225936	51	103
105471	88133.5	241344	51	103
91779	111882	248670	51	103
96977	82813.5	225903	51	103
82109	75880.5	234596	51	103
98510	83632.5	225279	51	103
88281.5	98807.5	215073	51	103
93870.5	81205.5	225278	51	103
75253	80689	227002	51	103
99345.5	74955.5	217700	51	103
114984	107104	249125	51	103
86106	102157	216583	51	103
99579	113157	247796	51	103
121988	108407	250932	51	103
105748	115262	247184	51	103
87187	99537	217256	51	103
90005.5	97743	213310	51	103
107748	121127	249207	51	103
114797	98516.5	244960	51	103
115964	118383	241659	51	103
114618	103850	242803	51	103
118206	103903	248720	51	103
117094	106205	248074	51	103
90001	83252.5	264670	51	103
89941.5	85203	264693	51	103
89087	85011	264060	51	103
82946	80955	233110	51	103
94474.5	84215.5	253136	51	103
78888	81860	236642	51	103
102580	91975	214820	51	103
84147	87300.5	265353	51	103
48604.5	117284	207216	52	104
47789.5	94997.5	184145	52	104
60009	103443	189662	52	104
60302.5	115083	192142	52	104
47124.5	101438	177861	52	104
40378.5	99902	178673	52	104
46379.5	99465	175022	52	104
48038.5	99561	178034	52	104
64632.5	116170	192872	52	104
38216	98361.5	223197	52	104
64847	114009	193067	52	104
55751	116828	209826	52	104
53920.5	94643	193194	52	104
39741.5	97317	198503	52	104
53670.5	95240.5	215619	52	104
45857.5	93664	188479	52	104
42632	96304.5	198262	52	104
44078.5	94396	198792	52	104
44217.5	96498	193726	52	104
45630.5	97304	199040	52	104
41693.5	93480.5	200886	52	104
44663	92673.5	199964	52	104
45281.5	90950	199905	52	104
47375	95114.5	192268	52	104
44621.5	94393.5	199472	52	104
49457.5	94692.5	203380	52	104
48919.5	97246	205402	52	104
59378.5	100568	183725	52	104
57196.5	91587.5	182778	52	104
46282	96282.5	201612	52	104
54353	94633.5	178296	52	104
59213.5	101410	187112	52	104
59670.5	100938	185870	52	104
55805.5	92328	194235	52	104
60893.5	87491.5	190032	52	104
55950	92906.5	196297	52	104
34334	96451	185420	52	104
35330.5	89872.5	186241	52	104
50636.5	82509	186460	52	104
39462.5	103689	220292	52	104
52004	82839.5	180960	52	104
61149	98317	200648	52	104
34556	98348	189914	52	104
41374.5	106658	197549	52	104
40808.5	89226.5	186122	52	104
39723	105921	198384	52	104
43323	104380	222408	52	104
45412	108216	200416	52	104
37164.5	97794.5	196842	52	104
50148	112415	217191	52	104
49896.5	84417	185849	52	104
39945	99824.5	192956	52	104
35209.5	97323	189888	52	104
53369.5	97323	213500	52	104
52218.5	79997	179047	52	104
47268.5	105500	219450	52	104
45672.5	89465	187140	52	104
47486	95636	180568	52	104
46097.5	98094	177913	52	104
52426.5	100420	205520	52	104
45588	98195	179787	52	104
52450.5	107745	206477	52	104
51070	94516	182580	52	104
52595.5	113388	209162	52	104
54334	115441	209472	52	104
54251.5	103087	204526	52	104
53048	95421	178472	52	104
48020.5	116800	206766	52	104
56679.5	110912	253737	52	105
56499	108580	255038	52	105
71195.5	117998	221952	52	105
57866.5	113298	260303	52	105
74497.5	122112	218140	52	105
62278	124530	218422	52	105
55619	109399	247426	52	105
68249	115848	224453	52	105
51480	119736	262896	52	105
68083	120936	212650	52	105
74116.5	116486	219628	52	105
68942	123720	220877	52	105
52390.5	118719	263030	52	105
68421	126362	224815	52	105
55699.5	116084	262514	52	105
69611.5	131756	230728	52	105
58331	116037	236512	52	105
60874	118824	230461	52	105
70545.5	131006	232688	52	105
73119	116664	229660	52	105
69522	129528	228225	52	105
79909	135526	239293	52	105
64278	110195	226898	52	105
71382	125346	231182	52	105
78660	133286	239928	52	105
56444	115370	262030	52	105
68655	136580	231809	52	105
71120.5	134038	232825	52	105
69296	134667	232269	52	105
78229	136556	236457	52	105
79719.5	123375	234780	52	105
70057	129844	245925	52	105
65561	124034	251044	52	105
66640.5	124198	246813	52	105
56014	118462	263951	52	105
76222.5	131292	243652	52	105
82135	141136	248055	52	105
64367.5	129554	248678	52	105
45936.5	128656	238944	52	105
58837	112712	265228	52	105
70742.5	130890	244694	52	105
78874	130811	240956	52	105
75741.5	130110	245754	52	105
72591.5	134935	236762	52	105
71942	133696	243118	52	105
73207.5	135460	241491	52	105
70785.5	135238	243432	52	105
57097.5	121666	263538	52	105
45812.5	104130	225911	52	105
50878	122980	263468	52	105
68071.5	126456	254034	52	105
62647.5	121505	259297	52	105
51657.5	131310	262572	52	105
45827.5	104003	227909	52	105
49946.5	133285	259578	52	105
49359	132753	258685	52	105
45696.5	103646	228374	52	105
46665	135034	258384	52	105
45870.5	136754	261211	52	105
46501.5	103830	226859	52	105
45905.5	133948	264407	52	105
82066	130024	253238	52	105
45908.5	104351	226856	52	105
46610.5	136124	262344	52	105
52591	98961	232314	52	105
85395.5	128218	256632	52	105
40624	105322	233010	52	105
55685.5	114116	230289	52	105
60269.5	123883	218192	52	105
53569.5	113310	229353	52	105
29709.5	103611	199065	53	106
11710	79404	185341	53	106
36269.5	101905	216780	53	106
12025	77488	185242	53	106
6796	72456	212498	53	106
17472	80793	184738	53	106
1339.5	71399	217733	53	106
2224	81976	214963	53	106
161.5	70325	219406	53	106
11307.5	87451.5	184898	53	106
18265.5	88238.5	186722	53	106
9774	95245	211096	53	106
3673	83599.5	217452	53	106
30507	102103	206480	53	106
1271.5	81646.5	221640	53	106
26380	79094.5	182935	53	106
2077.5	81867	220618	53	106
23859	79505.5	183997	53	106
12346.5	97666	210718	53	106
29675	78514	181880	53	106
30441	76420.5	184519	53	106
14742.5	82655.5	188308	53	106
2573	81800	224040	53	106
1131.5	86291	223619	53	106
30783.5	85958.5	182631	53	106
2017	63360	195190	53	106
18030.5	77403	204349	53	106
15526	88003.5	206358	53	106
2032	85566	224361	53	106
5328.5	84364	225290	53	106
7008	84608	226045	53	106
11315.5	97909	226941	53	106
3957	84616.5	224508	53	106
2075	87146	225813	53	106
20945.5	89988.5	200420	53	106
20489.5	98088.5	196846	53	106
21981.5	95098	192340	53	106
25334.5	97169.5	193036	53	106
14652	69714	188510	53	106
30665.5	101242	191450	53	106
14570	103895	223324	53	106
12659.5	71640.5	194446	53	106
15241	105322	219596	53	106
9025.5	70723.5	204020	53	106
28386.5	99991	195518	53	106
14175.5	106322	222511	53	106
33206	100270	199894	53	106
31067.5	101433	199916	53	106
35389	101263	210378	53	106
33752	100438	201416	53	106
28434	102839	212774	53	106
10394	74695	185886	53	106
9604	85269.5	182206	53	106
15205	108328	264834	53	107
32248	108274	272140	53	107
32675	108558	225084	53	107
29731	111602	271602	53	107
15126.5	115408	258820	53	107
14942.5	99289.5	268448	53	107
31996.5	101674	237979	53	107
27509.5	103202	269964	53	107
34834.5	105062	237691	53	107
1282	87374.5	254883	53	107
921.5	91336	244971	53	107
36251.5	106848	236104	53	107
18483	119074	256932	53	107
6615.5	95542	241630	53	107
26864	113429	266765	53	107
3231.5	93730	243184	53	107
4447.5	91240	251018	53	107
4242.5	92075.5	255043	53	107
4943	90955.5	253666	53	107
30139.5	99890.5	237737	53	107
13697.5	85319	240338	53	107
21857.5	111804	265758	53	107
10141	95445	243498	53	107
19097.5	88436	239734	53	107
13530.5	95848.5	241464	53	107
26219.5	97291	231665	53	107
17160	92001	255337	53	107
14983.5	85995.5	237912	53	107
22906	89694.5	240742	53	107
5247	95361	260394	53	107
10632.5	96210	236058	53	107
15987	85357	234520	53	107
36406	134810	259232	53	107
28836	100214	243092	53	107
14870.5	92971	263713	53	107
25212	97391	232260	53	107
27228.5	93581.5	237389	53	107
28977	96861.5	243330	53	107
25622.5	96380	233178	53	107
26451	94153.5	235852	53	107
37101	100963	250610	53	107
11165	96499.5	241782	53	107
16628.5	96936.5	242413	53	107
13835	102849	241680	53	107
1904.5	98262	244600	53	107
31419	101080	245490	53	107
15966	115920	254323	53	107
15423.5	116340	250218	53	107
13703	119370	254971	53	107
16208.5	112869	249936	53	107
34998.5	102182	258522	53	107
17820.5	105267	280124	53	107
20010.5	103994	240710	53	107
21599	106516	249128	53	107
18309.5	113224	248045	53	107
39880	106430	261840	53	107
28467.5	110753	269546	53	107
46562.5	74442	180155	54	108
46669.5	66002	183329	54	108
55160	62685	183326	54	108
57748.5	67337.5	217856	54	108
42739.5	66116.5	227135	54	108
47611.5	69009	230282	54	108
42240.5	67510	184248	54	108
45692	86182.5	226566	54	108
58852.5	77653	187227	54	108
38778	57240.5	192607	54	108
36420	69462	186742	54	108
46433.5	83193	229240	54	108
34978.5	55850	199052	54	108
39675	73329	191027	54	108
60162	80740	187490	54	108
41262.5	71752.5	193942	54	108
39774.5	75149.5	234441	54	108
41319	74361	233837	54	108
53131.5	78858	186443	54	108
45699	70493.5	231592	54	108
39718	69806.5	187041	54	108
44230	72274.5	232572	54	108
37944.5	62372.5	223719	54	108
44963.5	65947	183727	54	108
37930.5	67618.5	228750	54	108
40044	68419.5	184649	54	108
39151	69784	187036	54	108
61804	98011.5	223068	54	109
56188	81965.5	239092	54	109
67363	72035.5	232864	54	109
58406	82909	246460	54	109
56759.5	105278	250152	54	109
58076	76741	244696	54	109
53488.5	90159.5	277452	54	109
55761	82289.5	249447	54	109
56260	82543.5	250530	54	109
57557.5	81358.5	248968	54	109
46078	78202.5	244652	54	109
59056	97151	235381	54	109
82834	88665.5	269270	54	109
66406.5	94336	240676	54	109
65205	93873.5	239886	54	109
68549.5	93302	245208	54	109
69662.5	96183	245841	54	109
60329	79297	240750	54	109
66801	95549	239134	54	109
63418	96279	259948	54	109
54691	95302	270592	54	109
67029	92864.5	242440	54	109
53001	79393	254860	54	109
61287	87577.5	242662	54	109
56692.5	83187.5	255027	54	109
54958.5	80971.5	252788	54	109
62419.5	95543.5	259837	54	109
67268.5	81793.5	243658	54	109
65092	83392	244848	54	109
60466.5	82743.5	244694	54	109
53793.5	102100	264269	54	109
47623.5	81425	232151	54	109
61119	90144.5	239832	54	109
70077	82030	243534	54	109
46598.5	85172.5	237466	54	109
45080	78402	251122	54	109
60444	111222	264274	54	109
61888	85561.5	243982	54	109
68544	83237	243794	54	109
51263.5	83014.5	233944	54	109
62179.5	83004	243773	54	109
52637	101695	267830	54	109
46048.5	98674.5	271664	54	109
69408	80157.5	245022	54	109
46431.5	103786	263532	54	109
49390	93471	236222	54	109
51734	91302.5	236579	54	109
48991.5	78969	256932	54	109
60066.5	95650.5	226482	54	109
52507	102844	267530	54	109
59978.5	111090	266377	54	109
54779	77047.5	257292	54	109
56232	87093	261550	54	109
50137.5	82535.5	233277	54	109
43817.5	78448	256570	54	109
59737.5	93147	274857	54	109
68130	83000.5	226392	54	109
61925.5	94121.5	268730	54	109
55819.5	92656.5	273646	54	109
41893.5	77797.5	256676	54	109
60259.5	104510	265472	54	109
44557.5	79836	258709	54	109
44856.5	82141.5	278042	54	109
43681	80742.5	259329	54	109
45239	94342.5	236351	54	109
56564	107582	263632	54	109
51213	79050.5	256048	54	109
64046	99996	269523	54	109
42337.5	78817	257936	54	109
62816	96898	268799	54	109
56289	106807	263666	54	109
61019.5	96031.5	227598	54	109
62057	93629.5	274724	54	109
58053	80236.5	255901	54	109
64020.5	102642	273515	54	109
57792.5	85357.5	258544	54	109
65424.5	93798.5	270088	54	109
54238	86436	256654	54	109
61427	88749.5	230394	54	109
74446.5	98047	272868	54	109
53295	88975.5	261645	54	109
49882	84541	265418	54	109
70377.5	96077	266963	54	109
59337.5	95082	226066	54	109
56205	76469	257884	54	109
64184.5	101216	270651	54	109
63638	99312.5	275126	54	109
51841.5	91239	259066	54	109
52650	90096.5	261366	54	109
66909	102278	266420	54	109
63660	92931	269802	54	109
56580	87440	263446	54	109
58156.5	92329.5	232752	54	109
49986	88239	266167	54	109
52048.5	91310	264814	54	109
63149	107376	267078	54	109
64410	103230	272920	54	109
47180	84297	278919	54	109
62200	112301	268656	54	109
62078	100854	274878	54	109
68426	92075.5	230151	54	109
58496.5	89770	266982	54	109
42595.5	94221	249838	54	109
51295	84253.5	283234	54	109
64696.5	109828	270898	54	109
61136	113253	270192	54	109
52567.5	98980.5	236501	54	109
58104	92832.5	239056	54	109
55082.5	92098.5	238444	54	109
55723	98662	232937	54	109
67292	87252.5	275492	54	109
66640	84112	272744	54	109
49523.5	96296	259480	54	109
7314.5	63647	206932	55	110
1786.5	66846	212114	55	110
6794.5	63011	207316	55	110
180.5	68435.5	217710	55	110
2846	72110	226878	55	110
219.5	69475	221404	55	110
5961	73395.5	230408	55	110
17979.5	70758	233488	55	110
2676.5	51135	193544	55	110
20414.5	72383.5	233482	55	110
327	68030.5	216739	55	110
5616.5	67335.5	235320	55	110
9185	59853	235428	55	110
30535	71973	186369	55	110
5120.5	73506	229302	55	110
4613.5	68491.5	232595	55	110
8548.5	73371	230718	55	110
14580	68401.5	232136	55	110
20861.5	71110	231569	55	110
5754.5	54143	194834	55	110
6729	47261	204582	55	110
3321	52968.5	198964	55	110
8273	53279	196666	55	110
21745	69353	199462	55	110
9727	52665.5	203462	55	110
12715.5	77092.5	231398	55	110
15178.5	54171.5	197418	55	110
22365	69922.5	197557	55	110
16076	51961.5	197212	55	110
15618	49212.5	195158	55	110
1885.5	49131.5	197936	55	110
4204.5	58113.5	204878	55	110
29666	65761.5	235377	55	110
9486	56059.5	201296	55	110
13966.5	48896	198965	55	110
9824	56913	195527	55	110
8802.5	57343.5	201236	55	110
3904	62400	194508	55	110
28942	63298.5	231617	55	110
7090.5	61261	204044	55	110
14107	67914.5	191075	55	110
11988	67456.5	193596	55	110
15062.5	63973.5	196050	55	110
28181	73956.5	232222	55	110
15204.5	68614.5	189604	55	110
34735	66544	237615	55	110
8664	69055	205378	55	110
358	51160.5	211468	55	110
21750.5	67147.5	223164	55	110
624	46974	221990	55	110
29350.5	62785	226930	55	110
23976.5	63660.5	225417	55	110
11026	53687	220741	55	110
22199.5	70215	229647	55	110
34036	104486	272245	55	111
40221.5	88561	283532	55	111
2097.5	61147	262227	55	111
27944	99366.5	271049	55	111
22643.5	99008	271778	55	111
12276.5	64538	264906	55	111
468	53365.5	246855	55	111
1621.5	67160.5	266124	55	111
30611	80130	238894	55	111
2082	61039	261476	55	111
9159.5	63945	261241	55	111
1513.5	75404.5	263355	55	111
7055	63199.5	259553	55	111
29103	86960.5	239664	55	111
2263.5	67572.5	271699	55	111
6357.5	67385	266870	55	111
17865.5	91320	279812	55	111
724.5	62131	269301	55	111
29966.5	79159	240626	55	111
29156	85502	241718	55	111
28766.5	76196.5	243442	55	111
29768	77557	243884	55	111
1439	74149	277177	55	111
23656	68395	264509	55	111
31119.5	77052.5	250440	55	111
19801.5	64557	245093	55	111
29694.5	82897	285016	55	111
37838.5	81726	279030	55	111
32742	82821	281972	55	111
29898.5	81442	283579	55	111
22117.5	66669.5	265607	55	111
27616.5	88974.5	241866	55	111
32876.5	84283	281507	55	111
30046	77715.5	256838	55	111
28058.5	90007	243547	55	111
1911	64967	289519	55	111
2759	82272	258518	55	111
26177	72960	260157	55	111
14174.5	70214	246032	55	111
28661	75446.5	275070	55	111
25100	96237	280211	55	111
25252.5	95949.5	281328	55	111
2745.5	79432.5	261766	55	111
29092	87141	285568	55	111
25647.5	84768.5	252260	55	111
27723	83615	249510	55	111
36406.5	84275	282962	55	111
10554	77682.5	263168	55	111
33840.5	77026	277220	55	111
36928.5	83904	280212	55	111
27467.5	86500	246740	55	111
34779.5	82268	279959	55	111
12430	84198	263344	55	111
30271.5	100764	278524	55	111
35919.5	86034	269786	55	111
3386	78109.5	283154	55	111
21918	82939	259774	55	111
36009	81134	278722	55	111
11581	80878.5	264160	55	111
31335.5	79084.5	237382	55	111
27183	85713.5	234004	55	111
4253.5	79374	262352	55	111
43159	80565	277323	55	111
29394.5	89979.5	239196	55	111
22639	83306.5	258620	55	111
31985.5	91061.5	239272	55	111
16226.5	85510	263044	55	111
3572	78148	287629	55	111
24204.5	83652	255768	55	111
19171.5	88021	264905	55	111
33220.5	87975.5	235600	55	111
30035.5	92699	245986	55	111
22935.5	71819.5	238488	55	111
30669.5	87694.5	237860	55	111
30596	71478	238854	55	111
17470	90096	267539	55	111
38184.5	98320.5	254434	55	111
32281	74636	239687	55	111
31105.5	72379	265172	55	111
18420.5	89744.5	276454	55	111
32594.5	68613	238188	55	111
14904	91239	265026	55	111
37922.5	99998	257036	55	111
19338	93548	266176	55	111
30110	83408.5	237788	55	111
33467.5	74262	261745	55	111
31229.5	69370.5	238930	55	111
34119	74530.5	238360	55	111
37343.5	75163	268386	55	111
28429.5	84010	286294	55	111
22129	68176.5	243478	55	111
22968.5	70104	242206	55	111
35212	75538.5	275225	55	111
28742.5	74062	240274	55	111
37068.5	99846	253952	55	111
20686	78557	285984	55	111
35750	74064.5	271612	55	111
37974	75236.5	273341	55	111
31799.5	75388.5	275803	55	111
36859	74053	270384	55	111
34877	90086.5	266298	55	111
34574.5	74997	242883	55	111
36455	75304	254312	55	111
40141.5	72598.5	255273	55	111
34248.5	102578	273256	55	111
28851	101004	270226	55	111
103217	59680	179651	56	112
85624	38778	187258	56	112
100218	57059.5	167262	56	112
113462	61772	189862	56	112
90665	43090.5	181027	56	112
87684	42076	194268	56	112
103140	62235.5	180498	56	112
91248	43926	191354	56	112
93313.5	36548	180062	56	112
116024	64704.5	191575	56	112
92813	45686	193176	56	112
84852.5	38532	183426	56	112
101389	56923	205486	56	112
92257	40063	181230	56	112
111494	56010.5	202805	56	112
85644	44158	196591	56	112
94552.5	46294	190164	56	112
100749	55074.5	205604	56	112
100032	60344	190668	56	112
95969	43159.5	178173	56	112
92969	44232	187655	56	112
86164	44453	193969	56	112
103305	63186.5	180813	56	112
111580	59973	200944	56	112
98951	43771	191672	56	112
97199	43543	196698	56	112
95175.5	47776.5	195116	56	112
96110.5	58154.5	206556	56	112
97541.5	43356	193913	56	112
114246	59387	207411	56	112
102696	44642	188950	56	112
115558	62108.5	209624	56	112
92988.5	53327	209838	56	112
94437	53163	213333	56	112
96639	42974.5	195480	56	112
115428	59791.5	210406	56	112
88685.5	44304	177768	56	112
102534	42211	191930	56	112
116561	68292	205357	56	112
100246	51042	192284	56	112
105158	42983	191247	56	112
91763	46225.5	179078	56	112
102215	48086	178752	56	112
107174	44612.5	191422	56	112
96982	46497	179001	56	112
95650.5	68375.5	208368	56	112
98138	68951.5	211858	56	112
98754	63597	208054	56	112
114106	62016	213300	56	112
99658	46143.5	178856	56	112
91055	43977	186720	56	112
94028.5	44400.5	186206	56	112
104982	44590.5	187358	56	112
113488	63558	209568	56	112
90277	45964	199642	56	112
89044.5	38534.5	193230	56	112
97609	47975	185831	56	112
100704	65823	207650	56	112
93868.5	51956	172831	56	112
98917.5	65657.5	209264	56	112
96667.5	53170	172879	56	112
114837	61483.5	212191	56	112
91446.5	46064.5	182869	56	112
89952	51956	203520	56	112
98335.5	65923	208455	56	112
96702	36184.5	200966	56	112
98006	41107	199466	56	112
86987.5	36735.5	193624	56	112
95607.5	49607	201125	56	112
97722	39258.5	200480	56	112
102672	56606	169261	56	112
97458	37811	200928	56	112
99138.5	45245	201220	56	112
105466	48011.5	202548	56	112
110492	53486	210685	56	112
98275	53697	171681	56	112
100715	48259.5	203400	56	112
93180.5	34829.5	201376	56	112
107144	47871	201268	56	112
92959.5	50369.5	174524	56	112
85784.5	35389	204711	56	112
85428.5	36796	203812	56	112
87089.5	38086	193888	56	112
101730	50150.5	176930	56	112
98846.5	40264.5	207725	56	112
79927	32925.5	184112	56	112
98905	67944.5	209336	56	112
99599.5	49797	176864	56	112
84468	37692	202525	56	112
80049	54015.5	175610	56	112
102858	54326	172478	56	112
88333	53731.5	174318	56	112
96243	56082	174612	56	112
98317.5	49039	177588	56	112
81415	41026.5	179294	56	112
95535.5	51896	204614	56	112
80460	41547.5	187018	56	112
100496	50709	176747	56	112
97919	51584.5	204403	56	112
92871	51053	216970	56	112
101404	40438.5	205250	56	112
102084	67177.5	206988	56	112
96686.5	59602	180049	56	112
104701	51356.5	204409	56	112
103221	58637.5	169512	56	112
100692	50554	207030	56	112
95270	56230	205867	56	112
103176	37450	200170	56	112
100016	54737	190285	56	112
96187	52650	203402	56	112
112178	56403.5	194585	56	112
102098	58176	167860	56	112
106063	52131.5	204172	56	112
111152	46018.5	197804	56	112
111180	57679.5	199400	56	112
95044.5	54107	204698	56	112
92712	53695.5	204338	56	112
102511	43631	185196	56	112
92504	59776.5	188153	56	112
102815	52482	175138	56	112
104339	52022	175720	56	112
104477	46815.5	183049	56	112
111835	55736	198131	56	112
104659	47466	185252	56	112
113702	53286	207438	56	112
93219	42225	175786	56	112
99685	58193	191540	56	112
97278.5	59462	199222	56	112
103184	53662	181257	56	112
81288	33595	196975	56	112
93691	41760	174103	56	112
81598	33719	199898	56	112
103299	53443.5	183250	56	112
106249	52438	192260	56	112
88320	39116	189466	56	112
105019	46422.5	184434	56	112
113926	54241.5	208299	56	112
95778.5	58596.5	201322	56	112
97343	58356	205868	56	112
94756.5	42554.5	173007	56	112
101672	56099	189497	56	112
103256	57063.5	178655	56	112
86010.5	33584	181198	56	112
87646.5	43265.5	192992	56	112
105941	50794	187088	56	112
83676	39946	195262	56	112
116984	56181.5	210812	56	112
107856	56319	185521	56	112
107626	55266.5	186872	56	112
110036	54733	193856	56	112
84051	40076	200571	56	112
133046	64244.5	233608	56	113
108878	43105	241968	56	113
117066	54444.5	256011	56	113
117139	55607	256313	56	113
120295	56586.5	258782	56	113
123313	71068.5	261196	56	113
111482	48770	268027	56	113
110720	41529	229862	56	113
131556	72493.5	228948	56	113
110406	78058	236277	56	113
146816	82549.5	244836	56	113
128530	64026	218118	56	113
109672	77180	236768	56	113
123282	71634.5	220654	56	113
118156	76660.5	251628	56	113
113966	66230.5	257634	56	113
110613	61690.5	255788	56	113
104701	62008.5	233504	56	113
121210	78945.5	259342	56	113
118235	59029	254304	56	113
121570	70252.5	223069	56	113
119222	67665	257592	56	113
119224	70916	245064	56	113
111535	77721.5	236906	56	113
122346	44903	260632	56	113
114851	70644	225299	56	113
118942	72174.5	229266	56	113
121484	72279	245846	56	113
111317	67985.5	239180	56	113
114096	67066	238703	56	113
120538	69407	258855	56	113
109578	67240	237846	56	113
111958	68552	239800	56	113
116118	71845	227761	56	113
116792	70104.5	244028	56	113
109396	49529	252562	56	113
129491	80919.5	252614	56	113
131522	78059	250808	56	113
130554	77518.5	241298	56	113
130742	82425.5	255476	56	113
129884	82401.5	242686	56	113
128879	82499.5	247190	56	113
111498	44133.5	246894	56	113
133472	78417	239870	56	113
110856	44860	249311	56	113
141213	76761	237112	56	113
113993	46201.5	250373	56	113
111948	45464.5	249442	56	113
110910	45820	249866	56	113
124487	54425.5	249411	56	113
130344	82346	245518	56	113
111490	47238	251278	56	113
114845	49069	255484	56	113
131852	47872.5	242695	56	113
118804	54845	254270	56	113
115640	47502.5	254234	56	113
120488	45791	265303	56	113
119458	46396	266414	56	113
118914	47305.5	258031	56	113
134664	68205.5	246214	56	113
101826	45481	240137	56	113
119450	41674.5	219984	56	113
123566	54833	250518	56	113
126490	76517	247915	56	113
143428	78520	238004	56	113
118213	55433	254658	56	113
135770	78653	239210	56	113
130418	71984	227139	56	113
80285	50264.5	209542	57	114
80040.5	46637	197912	57	114
76944.5	47844.5	197129	57	114
60980	51929	190316	57	114
79955	48798	198291	57	114
59224.5	50068.5	188580	57	114
78470	61131.5	218776	57	114
87682.5	54858.5	209806	57	114
67750.5	51127	191160	57	114
76895.5	53132.5	231151	57	114
58519	52443	190824	57	114
92546.5	52959	220109	57	114
97772.5	70249.5	213759	57	114
72507	52376	196216	57	114
64674	47451	200017	57	114
90552	63023	217021	57	114
69421.5	39976.5	212884	57	114
76221	40532	204731	57	114
75988.5	46345.5	201197	57	114
72330	42781	182591	57	114
67723.5	47383	200623	57	114
72031.5	45721	202053	57	114
73943	45599.5	202506	57	114
62655	47535	199216	57	114
76367.5	41986.5	203418	57	114
78670.5	47370.5	199382	57	114
71675.5	46122.5	207141	57	114
65144	45624.5	213795	57	114
60529.5	47532	199612	57	114
74221.5	56367.5	180436	57	114
77443.5	47522.5	198837	57	114
64782	45629.5	211304	57	114
72637	46501	203990	57	114
86872.5	52074	207090	57	114
79208	41845	186872	57	114
79638.5	38923.5	203188	57	114
63260.5	45383.5	216774	57	114
57387	53210.5	188717	57	114
77992	55166.5	184372	57	114
90380	51651	215047	57	114
91910.5	48709	218324	57	114
84441.5	44934.5	203045	57	114
81626	39119.5	231650	57	114
77644	41300.5	184894	57	114
63454.5	39697	218980	57	114
60461	42567.5	194666	57	114
73722.5	45517.5	216786	57	114
69615	38168.5	224354	57	114
58905	55208	186622	57	114
61680.5	53614	183695	57	114
63309.5	53036	186862	57	114
81849	53550.5	199534	57	114
79506	56895	205874	57	114
77902.5	60353	203678	57	114
62210.5	53401	185753	57	114
71447	52314	202292	57	114
72271	38364	219774	57	114
84878.5	55165	201628	57	114
70207	50966.5	193926	57	114
83876.5	53206.5	200929	57	114
62733	48778	197394	57	114
85882.5	50605.5	203549	57	114
71649	45908	189308	57	114
84136	45440	197854	57	114
74920.5	47159	193610	57	114
71001	46889.5	192589	57	114
74739	47011	198576	57	114
84232	62538	200654	57	114
85597	59838	202132	57	114
72029.5	47887.5	192510	57	114
75744.5	48942.5	197022	57	114
83381.5	47775.5	194866	57	114
78285	45993.5	196937	57	114
94578.5	76386	245380	57	115
96520.5	80473.5	265446	57	115
96904	78590.5	269804	57	115
107620	76655	236111	57	115
104754	76372	235008	57	115
79315	55307	274231	57	115
79583	49476.5	235763	57	115
82951	53723	241129	57	115
106434	77059.5	262422	57	115
78878.5	56088	232680	57	115
85427	49543	239084	57	115
82426	54291	242120	57	115
89628.5	53876.5	234559	57	115
79093.5	62226	240316	57	115
86168.5	69022.5	235542	57	115
104187	69106.5	271531	57	115
95355	72018.5	233022	57	115
104960	67008.5	271748	57	115
82595.5	64065.5	261298	57	115
103149	70081.5	254206	57	115
78597.5	54106.5	275621	57	115
93531.5	59501	230627	57	115
92092.5	64824	227212	57	115
98863	64383	272911	57	115
86959.5	54916	236359	57	115
89681	68681	235307	57	115
81340	62068.5	239021	57	115
84763.5	52277	239670	57	115
106160	66510	267576	57	115
80628.5	56954.5	242258	57	115
96615.5	72915.5	227101	57	115
97243	73939	232277	57	115
102686	66047.5	272672	57	115
75396	62525	241678	57	115
105798	66706	269050	57	115
82823.5	63084	237903	57	115
83538	64735	257370	57	115
84576.5	54497.5	274567	57	115
82370	52625.5	240607	57	115
95898.5	74031.5	229884	57	115
83631.5	50662.5	243032	57	115
81050	62489.5	235705	57	115
96895.5	70851	220250	57	115
84949.5	50969	243244	57	115
92020.5	71901.5	240436	57	115
72544.5	60127	242919	57	115
72974.5	65404	231010	57	115
84243	65379	236238	57	115
79618	66061.5	238754	57	115
107424	69215.5	242183	57	115
85449	65643.5	235994	57	115
98448	73421	233488	57	115
75559	73665.5	241036	57	115
82009	68072.5	237934	57	115
103561	72009.5	242302	57	115
75325.5	67854	241208	57	115
82331.5	65667	238318	57	115
82146	70444.5	236896	57	115
74682	65527.5	240042	57	115
74780	70016.5	241436	57	115
66988	38219	239992	57	115
82076	72983.5	235689	57	115
91875.5	38833	231607	57	115
91219	40098.5	232294	57	115
88559	40945	234966	57	115
89271.5	46328.5	238277	57	115
87305.5	48157.5	237670	57	115
92697.5	41236	235146	57	115
107291	56474.5	257076	57	115
91800	44447	238014	57	115
87449.5	49329.5	279414	57	115
89100.5	49723.5	281020	57	115
88733	50400	235104	57	115
86945	48124.5	239552	57	115
89054	47234.5	235954	57	115
105040	50582	269590	57	115
75254	44041	243346	57	115
93750	46678	239281	57	115
86735	52463.5	281782	57	115
93031.5	44666	238653	57	115
91099.5	47904	238592	57	115
83855.5	79394.5	267307	57	115
88806	81404	265202	57	115
98210	31090	212046	58	116
79337	16726.5	204306	58	116
