19
213284	7859.5	194074	10	10
197044	38538.5	178433	10	10
190543	40957	178473	10	10
144908	12588.5	159281	10	10
235547	42770.5	169894	10	10
160684	4388	207866	10	10
188382	34633	149661	10	10
162973	6831	169149	10	10
219014	10049.5	190690	10	10
234736	42963.5	168287	10	10
235148	48633.5	168038	10	10
193691	48543.5	186740	10	10
234902	47896.5	174908	10	10
189008	55411	192744	10	10
166533	6747	183066	10	10
198308	47573	186498	10	10
167345	52042	131680	10	10
207364	12146	169516	10	10
168056	30425.5	173374	10	10
235800	45725.5	168789	10	10
242257	32369.5	166708	10	10
138393	3602.5	175600	10	10
152106	50219	136316	10	10
235508	45510	170890	10	10
191768	53655.5	183444	10	10
189308	61028	194790	10	10
195619	6881	170558	10	10
164620	7080	183780	10	10
196992	8316	166190	10	10
215672	8852	199602	10	10
189942	57402	193347	10	10
183686	25873.5	206844	10	10
162110	11732.5	183555	10	10
195763	26888	198036	10	10
170723	30087.5	176288	10	10
177348	2005.5	168314	10	10
144102	14957.5	163892	10	10
148750	43925.5	141924	10	10
195360	44885	180752	10	10
223819	10472	190550	10	10
189068	53146.5	191030	10	10
193898	55274	189196	10	10
164850	7409.5	183052	10	10
169934	4167	183208	10	10
182962	30038	208587	10	10
184233	57161	152962	10	10
191972	68939	195255	10	10
178960	28241.5	210392	10	10
167713	13864	212019	10	10
163376	22349.5	178048	10	10
173172	36586	187984	10	10
226880	45150	135714	10	10
191205	61720	155998	10	10
220940	2811	193752	10	10
149682	44157	143909	10	10
188667	20480.5	158090	10	10
170814	39035	183942	10	10
235129	47371.5	173961	10	10
185594	31046	207160	10	10
136878	21671.5	162640	10	10
165146	53109	131276	10	10
138437	20476.5	162968	10	10
214532	35049.5	202172	10	10
184280	30321.5	208744	10	10
165904	53128	129834	10	10
163064	9280.5	184004	10	10
189685	27577.5	171788	10	10
215707	11295	194292	10	10
183257	63691	152472	10	10
167239	19754	176718	10	10
184152	30590.5	212156	10	10
241018	28154.5	174460	10	10
143374	17194.5	164760	10	10
182885	26103	207062	10	10
166880	15573.5	172532	10	10
222383	14526	192970	10	10
173160	31513	191320	10	10
157054	47310	131313	10	10
159708	6696.5	211190	10	10
187463	59528.5	196199	10	10
158168	53730.5	130612	10	10
146653	55571	145623	10	10
210818	17811	188677	10	10
182423	5611	189577	10	10
186728	4222	165769	10	10
210974	34876.5	203334	10	10
154002	57125.5	134999	10	10
236058	53525	175933	10	10
182174	58029	152934	10	10
214090	39617.5	192156	10	10
211474	57266	179442	10	10
170532	55665	155740	10	10
169830	20408	172720	10	10
203601	50520	186888	10	10
174598	32293	182669	10	10
179632	1541.5	191552	10	10
183134	28808	181924	10	10
171603	58576.5	148028	10	10
170848	6471.5	185195	10	10
185804	28404.5	173512	10	10
209108	56402.5	181430	10	10
212140	15229.5	199012	10	10
206714	57482.5	187306	10	10
178558	37446.5	120426	10	10
146352	28871	170755	10	10
210686	13858	205773	10	10
168566	53430	131576	10	10
163614	26471	183424	10	10
141046	2458	182908	10	10
217340	20204.5	200547	10	10
183610	9107.5	189567	10	10
216042	35287.5	201932	10	10
212687	12092	195314	10	10
210437	18023	163750	10	10
181269	4458.5	190244	10	10
148546	13680.5	189508	10	10
154728	61420.5	151824	10	10
190104	63796	155372	10	10
191299	44481.5	207970	10	10
190698	59767.5	154302	10	10
214092	23482	203218	10	10
227018	32735.5	160862	10	10
146722	2245	185506	10	10
183766	6698.5	185272	10	10
188222	5602.5	186535	10	10
195837	38238.5	212800	10	10
155670	58934.5	148072	10	10
177635	6000	186824	10	10
171168	15070.5	211470	10	10
145204	7739	186893	10	10
173336	30756	109449	10	10
182950	9467	191230	10	10
143947	4390.5	186356	10	10
182952	6449	186551	10	10
175698	16771.5	210675	10	10
147478	18490.5	181724	10	10
184176	12767	183826	10	10
175512	19133	211428	10	10
144730	13232	184614	10	10
183372	11670.5	189750	10	10
194378	36248.5	148093	10	10
180304	5750.5	211703	10	10
193444	8502	212148	10	10
190294	20821.5	209224	10	10
178845	16266.5	208420	10	10
199027	23469.5	170152	10	10
196277	49991	208543	10	10
249422	41241.5	159711	10	10
158515	33833.5	158578	10	10
159198	63490.5	151446	10	10
159565	32185	165402	10	10
157371	58938	157521	10	10
204952	8867	175226	10	10
156238	7452	158888	10	10
147176	1073	185452	10	10
192803	35346	169512	10	10
146681	17652	183803	10	10
221528	65801	172648	10	10
156555	60430.5	154304	10	10
187989	21353.5	214957	10	10
150695	27686.5	157868	10	10
155496	32404.5	164732	10	10
205127	26489	209702	10	10
175816	30851.5	111462	10	10
184278	12106	197725	10	10
194860	26963	171426	10	10
145068	12814.5	183709	10	10
240409	38836.5	160244	10	10
187982	26220.5	180094	10	10
206248	22929	162932	10	10
160432	62994.5	151432	10	10
202562	21546.5	164895	10	10
141872	9016	143373	10	10
201752	60071	178804	10	10
203212	10739.5	176261	10	10
198169	36559.5	147686	10	10
245582	40471	155585	10	10
170792	22221	204470	10	10
174530	23656	202462	10	10
146198	12573.5	182868	10	10
139314	8883	146490	10	10
160894	31832.5	165252	10	10
162529	31235.5	165868	10	10
201616	64847	176190	10	10
174590	17158.5	210800	10	10
192958	23732.5	209310	10	10
150594	31057	167892	10	10
201632	2159.5	222014	10	10
157724	57984.5	157975	10	10
206548	20670.5	164514	10	10
208114	20949	164481	10	10
144568	1991	190174	10	10
140724	8978	143560	10	10
161634	51302.5	156014	10	10
211420	55789	202557	10	10
139097	8233	144794	10	10
194984	6174	172106	10	10
157336	60894.5	154890	10	10
143428	9514	144278	10	10
140736	10137	150030	10	10
150537	9703.5	152863	10	10
161222	32026	154172	10	10
161755	55900.5	158070	10	10
161805	54673	161756	10	10
204588	28586	136088	10	10
198404	44615	134968	10	10
203101	15013.5	175456	10	10
249826	42552.5	160167	10	10
202650	29146	162286	10	10
240408	34871	168188	10	10
211764	71578.5	176230	10	10
152204	7515	172162	10	10
195650	19019.5	181048	10	10
194042	70582.5	176164	10	10
154476	10741.5	169153	10	10
154624	42392	167803	10	10
211051	72371.5	180114	10	10
201098	223.5	180094	10	10
208624	71883	177014	10	10
201550	15971	175502	10	10
155642	8991.5	165304	10	10
149221	35092.5	168048	10	10
199622	12621.5	178838	10	10
160770	6985.5	169314	10	10
215786	43226	135464	10	10
204142	73749.5	179386	10	10
154448	35732	162239	10	10
152470	37703	163455	10	10
208413	69521	173929	10	10
150204	36814.5	166116	10	10
154318	8966	169884	10	10
148358	49774	149718	10	10
152971	2799.5	171806	10	10
153136	12465	171360	10	10
160304	24443.5	157262	10	10
151280	22343.5	149648	10	10
155252	26605	167566	10	10
155780	35839.5	177875	10	10
177593	71664	172409	10	10
226318	15295	177402	10	10
152641	17370.5	170721	10	10
186480	63903.5	163809	10	10
155552	21908.5	168093	10	10
150837	21437	134867	10	10
164154	49138.5	167534	10	10
206612	7431.5	174673	10	10
156251	14422.5	167286	10	10
154948	24012	168214	10	10
215022	18998	183004	10	10
154896	5494	178508	10	10
163968	27394	180642	10	10
157786	8937.5	175306	10	10
162166	31580.5	178016	10	10
246908	48987.5	157844	10	10
172010	53661	178948	10	10
248595	49685	154837	10	10
195664	30965	174408	10	10
193656	23474	172659	10	10
195492	29195	172986	10	10
193713	31597.5	173877	10	10
233122	31496	169836	10	10
151153	18737.5	170290	10	10
175022	60642	179034	10	10
178004	7804	212443	10	10
150987	12525	176437	10	10
150206	13523	178670	10	10
231771	27236.5	171689	10	10
160625	8626	183726	10	10
177616	61807	177023	10	10
196752	46460	133224	10	10
207190	15795.5	181040	10	10
154386	21943.5	169123	10	10
154668	4516	181230	10	10
224473	47309	160421	10	10
175878	10032.5	213238	10	10
194320	39488	147968	10	10
190556	33580	200329	10	10
218355	55863.5	163664	10	10
195240	29472.5	201854	10	10
204388	20838	184768	10	10
192456	10630	189635	10	10
195464	40362	148072	10	10
159506	25146.5	191376	10	10
210114	22056.5	181846	10	10
155170	26806	181014	10	10
149790	18204.5	184446	10	10
192163	35346	195140	10	10
232693	24042.5	171363	10	10
197570	21800.5	173927	10	10
221984	56402.5	162504	10	10
149966	17288	182406	10	10
228104	52329	161803	10	10
229316	57455	161068	10	10
196260	3219	193272	10	10
229290	54205	166424	10	10
191459	28338	202468	10	10
192948	47760	152870	10	10
219644	54224	165128	10	10
152635	19551	182091	10	10
195351	38723.5	163515	10	10
159961	24709.5	189813	10	10
177052	41009.5	158980	10	10
236306	47565.5	154799	10	10
153014	20325.5	182330	10	10
169508	32910.5	163255	10	10
233223	37962	152061	10	10
154644	19555	181387	10	10
183778	17976.5	231588	10	10
165642	32429.5	164894	10	10
210676	20064.5	184865	10	10
179928	9798	145312	10	10
160600	26144	192338	10	10
197572	41905.5	188992	10	10
205302	17826.5	196654	10	10
198576	18250.5	188848	10	10
171404	33389	162185	10	10
132508	483	176854	10	10
201070	9921	192291	10	10
149340	18155.5	186148	10	10
165494	24559.5	188861	10	10
197801	37192.5	162136	10	10
128006	1655	171138	10	10
160799	22595.5	178760	10	10
206328	30068.5	181350	10	10
234476	50579.5	167299	10	10
201581	17786	198106	10	10
231949	58105	154403	10	10
144616	42803.5	140094	10	10
181120	15534.5	142835	10	10
196396	26239.5	196452	10	10
142334	20382	237420	11	11
174408	70596.5	215535	11	11
152366	11970.5	221888	11	11
129614	45654.5	166741	11	11
155861	68506	245352	11	11
96163.5	10095.5	184766	11	11
170066	44828	200088	11	11
101477	20918	183758	11	11
142738	21551.5	239165	11	11
152202	12188	219488	11	11
131448	46689	162680	11	11
126493	48730	162918	11	11
142492	30397.5	237348	11	11
122974	15710	187528	11	11
133432	22823	235439	11	11
104239	971	203265	11	11
144330	28363.5	240916	11	11
145533	28886	243872	11	11
138690	21384	224378	11	11
113476	59708	180771	11	11
170474	34580	213076	11	11
142502	30947	238310	11	11
153094	54489	205068	11	11
164072	55916	185974	11	11
148278	10987	224740	11	11
153158	81532.5	232747	11	11
168880	36007	213420	11	11
139303	22758.5	226366	11	11
137588	23128.5	191922	11	11
151086	67346	202983	11	11
137050	24290	189394	11	11
125992	47535	167993	11	11
94528.5	7931	186552	11	11
155374	67479.5	170842	11	11
173236	58555.5	200694	11	11
165438	55097.5	181500	11	11
126272	41861.5	167112	11	11
176883	70891	211042	11	11
155722	67320	245085	11	11
135652	45028.5	165220	11	11
149503	21861	241508	11	11
146346	69944	206472	11	11
136705	26375.5	259116	11	11
136662	25661	229310	11	11
150546	81652.5	242437	11	11
153856	36314	211690	11	11
183220	74192.5	224870	11	11
160553	45449.5	203124	11	11
115020	60593.5	189989	11	11
130905	23367	236890	11	11
160793	45248	188242	11	11
152588	72763.5	204750	11	11
112473	11068.5	197077	11	11
139464	44937	151954	11	11
156794	69234.5	171267	11	11
135050	25130	229274	11	11
101792	23917.5	182948	11	11
145007	11435	256444	11	11
103136	24121	187442	11	11
131244	23381.5	235457	11	11
177174	64214	210496	11	11
166809	61580	177742	11	11
103306	807	202735	11	11
171196	29965.5	213672	11	11
112575	59534.5	182855	11	11
131814	45710	164514	11	11
119626	61612.5	190899	11	11
151910	79297	243306	11	11
154495	22229	242202	11	11
154900	26023	241472	11	11
171970	62810.5	203644	11	11
158527	62309	246122	11	11
123882	46051.5	163382	11	11
102816	27592	183667	11	11
159606	40570.5	194950	11	11
137660	23655.5	236597	11	11
183152	58727.5	228062	11	11
101534	22394.5	183133	11	11
140850	38703	164160	11	11
128304	14434.5	195905	11	11
157715	26127.5	237502	11	11
149595	11648.5	222917	11	11
153158	80134	231786	11	11
128638	23699.5	236937	11	11
135574	23398	235964	11	11
123750	48197.5	163386	11	11
103675	8203	213332	11	11
156572	19693	197578	11	11
146982	7780	257325	11	11
134504	23934.5	235319	11	11
158328	25556.5	243238	11	11
153774	23742.5	199184	11	11
138696	25468.5	227864	11	11
149650	59373	248518	11	11
145272	10643	253806	11	11
117712	33862	209268	11	11
108446	7851	199053	11	11
166847	37084	213830	11	11
146130	59051	225612	11	11
124720	45885	165772	11	11
142255	63919.5	229320	11	11
111250	9528	198942	11	11
146062	62525.5	250374	11	11
148928	2865	252472	11	11
158061	26444.5	245119	11	11
121266	11805.5	194939	11	11
169452	77181.5	210888	11	11
158725	25293	252552	11	11
153604	18066.5	205149	11	11
121766	49106.5	168992	11	11
138794	24713.5	237143	11	11
153106	48902	244134	11	11
148608	8967	231808	11	11
174492	79332	219092	11	11
138144	25785	238613	11	11
130808	12628.5	196633	11	11
113763	62201	182684	11	11
108982	16213	197344	11	11
156725	28439	242674	11	11
145274	11424	254787	11	11
127407	32634	187925	11	11
126189	34629	188219	11	11
139479	46714	158200	11	11
138953	25915	232670	11	11
141015	4606.5	224988	11	11
141398	40436	167799	11	11
149490	60919	226904	11	11
149309	4721.5	254926	11	11
148196	61324.5	251137	11	11
118352	50024	168633	11	11
125786	26046.5	238614	11	11
162298	29469.5	243792	11	11
111887	19259.5	203032	11	11
148705	4861	234783	11	11
127404	23670.5	236792	11	11
130325	20757	194102	11	11
147815	7608.5	259470	11	11
158876	50269.5	202350	11	11
120519	9306	191225	11	11
142232	61976.5	229666	11	11
115808	7942.5	204400	11	11
131878	31478	193338	11	11
139686	42214	166982	11	11
147558	12851.5	259845	11	11
126596	46110	168696	11	11
152956	58275	153678	11	11
142830	71919	211644	11	11
124774	40137.5	178474	11	11
156480	17228	245317	11	11
125968	1253	211018	11	11
151303	7723	233691	11	11
141837	18242	189982	11	11
140032	3867	226004	11	11
125559	37521	188729	11	11
166950	75175	206316	11	11
156298	23901	248536	11	11
122414	53947	159766	11	11
138230	45937	158918	11	11
140678	5668.5	224236	11	11
159228	14567.5	207728	11	11
139762	27167	226516	11	11
127699	43087.5	169674	11	11
146002	4964	260160	11	11
132802	33944	199164	11	11
119904	49732.5	168512	11	11
112365	16209.5	198965	11	11
186882	74909	191266	11	11
132093	37449	196784	11	11
127123	54956	170720	11	11
124692	47506.5	169680	11	11
181034	81640.5	221521	11	11
128352	36217.5	171600	11	11
154814	38771	246399	11	11
129175	299	202884	11	11
128580	58486.5	170173	11	11
155102	17310	241598	11	11
108864	43831	190450	11	11
133902	5851	212750	11	11
126846	37770	188646	11	11
143380	63907.5	227706	11	11
129504	38404	198344	11	11
142344	63905	219474	11	11
154468	14552	237916	11	11
128228	39625.5	172968	11	11
185918	79356	212989	11	11
157744	17660.5	247850	11	11
148870	68334.5	243668	11	11
140092	2072	226997	11	11
133270	11101	197277	11	11
124626	465.5	199374	11	11
122686	309.5	207362	11	11
177678	81100.5	219724	11	11
141318	64282.5	220460	11	11
141207	44740.5	166453	11	11
139296	62418	211245	11	11
171867	26572.5	213570	11	11
123266	50353	169598	11	11
174185	27331	212642	11	11
146744	7849.5	236023	11	11
138484	35097.5	197540	11	11
142072	65352.5	228642	11	11
144668	72292.5	231466	11	11
145336	11318.5	236016	11	11
140688	16116.5	190025	11	11
116924	1116.5	221191	11	11
153615	3061.5	249422	11	11
160130	42034.5	242655	11	11
140788	73402	211370	11	11
151684	55826	154426	11	11
138654	19976	192839	11	11
158941	15951.5	250010	11	11
126410	4010	212070	11	11
144524	32148.5	172024	11	11
130757	1929.5	209503	11	11
148529	71499	245599	11	11
148714	75167.5	239802	11	11
147750	7204	231227	11	11
157474	30338.5	242426	11	11
118410	29657.5	207372	11	11
142412	13539.5	188596	11	11
154773	19684.5	238016	11	11
145706	10058	232535	11	11
146336	9250	234006	11	11
153917	60127	152668	11	11
143876	19332.5	192240	11	11
102810	24135	197853	11	11
127529	40595	171520	11	11
132981	449.5	206379	11	11
139895	19323.5	189260	11	11
125137	478.5	209406	11	11
147474	36228	168508	11	11
151536	71303	223192	11	11
143520	18878	197926	11	11
130026	35336	248820	11	11
153384	81393.5	238512	11	11
141884	14733	188683	11	11
137284	4758.5	189518	11	11
89008.5	1172	187479	11	11
159875	29158.5	220548	11	11
89270	575	189018	11	11
145249	17024	258507	11	11
152673	251.5	234934	11	11
136046	36710.5	173164	11	11
153090	74117	223152	11	11
155722	62182.5	161556	11	11
154736	31014.5	223356	11	11
154964	61255	163640	11	11
145208	49501.5	155815	11	11
129768	54867.5	169553	11	11
149620	6200.5	233969	11	11
148155	13874	257891	11	11
142928	15341.5	201442	11	11
150664	16143.5	257628	11	11
113138	56060.5	164753	11	11
140487	15969	231597	11	11
157129	34229.5	216327	11	11
143910	24894	256675	11	11
157036	31941.5	218510	11	11
132944	3548.5	206682	11	11
131424	2833	210810	11	11
136064	10398.5	186245	11	11
151894	692.5	236202	11	11
153936	80860.5	237272	11	11
151082	17821	256131	11	11
148709	15165	258889	11	11
154032	30452	222355	11	11
151140	17295	255456	11	11
163502	26493.5	215578	11	11
160320	36404.5	215018	11	11
153126	24408.5	199590	11	11
105012	56081	171542	11	11
133248	54105	168586	11	11
151322	18927	257944	11	11
148286	24791.5	252852	11	11
137041	25774	183007	11	11
154374	58041	215798	11	11
136834	2239	204828	11	11
120034	22515	215763	11	11
98137	8425	189508	11	11
149907	17669.5	233584	11	11
142847	3967	210190	11	11
150111	53178	155455	11	11
142178	14352.5	231476	11	11
139262	1666	203510	11	11
148238	28155.5	253085	11	11
157419	30493	225298	11	11
139372	21938.5	186646	11	11
143030	15240	236114	11	11
136977	42162	195525	11	11
153891	12168.5	220710	11	11
132320	55153	171228	11	11
105208	20445	190827	11	11
128966	46407	191426	11	11
113693	3001	232103	11	11
111017	53284	169819	11	11
113907	1334	238345	11	11
175950	10762.5	239795	11	11
141559	22678.5	182676	11	11
136056	39251.5	197606	11	11
143242	21742	181648	11	11
144940	33971	202114	11	11
103558	22453.5	197232	11	11
137590	25682.5	187292	11	11
147260	52654.5	166409	11	11
163410	29160.5	234781	11	11
144560	24858.5	182399	11	11
154768	429	232104	11	11
161442	64199.5	216387	11	11
149409	49999.5	158055	11	11
129868	8522.5	211594	11	11
130566	35526	175962	11	11
149677	19839	205872	11	11
126412	51812.5	187444	11	11
137168	41515.5	196610	11	11
139685	10454	199824	11	11
154464	14438.5	216126	11	11
154170	15731.5	216304	11	11
158428	16442.5	215090	11	11
149910	13392.5	198346	11	11
129354	40518.5	200595	11	11
133132	42723	193496	11	11
113516	531	237580	11	11
159013	16439	216780	11	11
108958	25062	188917	11	11
137674	3711.5	207311	11	11
161904	28457.5	219767	11	11
149960	16212.5	256927	11	11
111252	7317	230688	11	11
162856	24554	231986	11	11
145968	32403.5	202114	11	11
105360	21899	189996	11	11
157045	13089	219708	11	11
105236	21631.5	197552	11	11
155310	52826	214889	11	11
135113	28907.5	181694	11	11
145584	45228	195937	11	11
163322	37275.5	214571	11	11
151083	36468	204450	11	11
146734	46555	196048	11	11
157498	29947	223892	11	11
138728	10020	201120	11	11
134038	39861.5	197377	11	11
156294	48272	215050	11	11
124680	15943.5	214531	11	11
159326	40517	227986	11	11
137998	35572.5	226779	11	11
137818	5691	211880	11	11
160282	77270.5	216702	11	11
133779	39558.5	196266	11	11
165760	51056	239682	11	11
165558	49748	240371	11	11
142477	48976.5	166640	11	11
144385	12651.5	202497	11	11
145726	40863.5	202708	11	11
124044	16012	217897	11	11
95729	7446.5	190917	11	11
138660	25238	186600	11	11
92357.5	5484	189522	11	11
112598	43635	187785	11	11
96304.5	11347.5	192403	11	11
166970	72955.5	216285	11	11
117021	41298.5	187612	11	11
114528	8013.5	232461	11	11
134974	53667	168292	11	11
122808	38089	160696	11	11
155857	37207	232112	11	11
162056	77093.5	216796	11	11
123490	45033	208526	11	11
165920	67872.5	216285	11	11
103671	42780	168080	11	11
165114	25124	218676	11	11
137904	43310.5	228535	11	11
139895	30040	228854	11	11
135263	65590	169568	11	11
108832	47664	172325	11	11
114738	3197	235774	11	11
141446	29389.5	225871	11	11
138855	42720.5	228900	11	11
148688	2828	213061	11	11
160566	15922.5	217985	11	11
137163	8441	205022	11	11
115494	25633	204353	11	11
140374	23294.5	236802	11	11
146648	30582.5	226422	11	11
164439	67994.5	218634	11	11
116568	6293	238681	11	11
131334	40296	217703	11	11
145798	41298	246454	11	11
146284	5426	239083	11	11
138412	47330	253178	11	11
127610	37096.5	221398	11	11
137788	45692	234648	11	11
120059	58296	173334	11	11
120147	5254	220858	11	11
135326	27898.5	182564	11	11
164027	77124	216666	11	11
126104	44317	211755	11	11
128402	15957	219937	11	11
157808	45835	236002	11	11
117264	47784	171425	11	11
143467	29479	225852	11	11
154824	23605	226457	11	11
123658	39367	219513	11	11
154584	24242.5	224937	11	11
122538	49060.5	170916	11	11
110570	26815.5	188466	11	11
112008	44408	197756	11	11
144576	30514.5	226070	11	11
136586	6121	213622	11	11
119784	40698	187900	11	11
115546	1454	236061	11	11
159256	18026.5	216192	11	11
114004	47612	171572	11	11
108404	31993.5	198164	11	11
161528	38731.5	226022	11	11
146410	46367.5	201937	11	11
108130	29521	198081	11	11
148856	9737.5	212835	11	11
155576	23369.5	231418	11	11
133393	36483	252266	11	11
155448	48992	167306	11	11
130190	41323.5	215986	11	11
118212	18528.5	238000	11	11
129091	35549.5	222226	11	11
146300	5538.5	213740	11	11
126554	38544.5	220574	11	11
111848	45173.5	191184	11	11
135581	36656.5	248352	11	11
113649	44888.5	191481	11	11
155195	22003.5	233624	11	11
98545.5	8945.5	192935	11	11
155508	77213	224360	11	11
141264	12489.5	238346	11	11
172008	33153	218516	11	11
110760	59752.5	171270	11	11
100969	9244	194146	11	11
121154	20146	238396	11	11
140984	46074.5	249575	11	11
136628	50875	218019	11	11
122214	52917.5	171632	11	11
131604	34463.5	223368	11	11
120042	15278.5	238836	11	11
146361	36202	246374	11	11
120956	55427.5	173379	11	11
124602	13412	220105	11	11
146141	43279	247396	11	11
140361	41315	206628	11	11
141482	41197.5	207374	11	11
113732	57355.5	173595	11	11
154604	77284	226465	11	11
127424	575.5	215240	11	11
144732	12223	238506	11	11
128262	6794.5	214859	11	11
121348	9260.5	240226	11	11
102106	15003.5	195346	11	11
120229	9304.5	219689	11	11
162878	12036	228668	11	11
108546	18542.5	189347	11	11
165958	77740.5	230815	11	11
151063	46966	205232	11	11
130126	1844	242916	11	11
150044	44354.5	253569	11	11
114264	53890	192156	11	11
163438	80240.5	210438	11	11
112741	10214	195082	11	11
131930	34797.5	215055	11	11
117626	16239	239382	11	11
164715	77052.5	224796	11	11
114619	45101	195592	11	11
129594	37456.5	221585	11	11
127371	8122.5	215085	11	11
125654	2675	242966	11	11
150608	43554	247016	11	11
127588	12836.5	220662	11	11
152882	52633	207580	11	11
161680	19411	215559	11	11
160644	78067	210529	11	11
162628	20208	215584	11	11
132312	2595	214116	11	11
114660	58884.5	174590	11	11
121725	22140.5	234327	11	11
97035.5	7911	192495	11	11
107430	26751.5	198275	11	11
106680	45495	169991	11	11
118946	8212.5	239555	11	11
106939	58746.5	170639	11	11
144669	9994	238536	11	11
156109	23672.5	235242	11	11
138892	45738	228722	11	11
151215	37065.5	250712	11	11
150946	43837.5	252274	11	11
148132	44069.5	247520	11	11
103980	35009	182672	11	11
109522	57164.5	172669	11	11
145336	44000.5	248419	11	11
120310	18347.5	238360	11	11
142154	41366	206384	11	11
109540	61608	171149	11	11
116502	57670	173458	11	11
163888	79381	213716	11	11
109860	12927.5	191524	11	11
168145	40247	233984	11	11
164229	42633.5	231254	11	11
115712	60207.5	177048	11	11
145366	4932	245004	11	11
156226	55760.5	194878	11	11
145674	35030.5	245022	11	11
107554	15249	190428	11	11
116702	26694	224810	11	11
127344	12754	219718	11	11
148300	45817.5	255224	11	11
117661	21795.5	235036	11	11
175694	71991	172619	11	11
150792	37659.5	171980	11	11
145069	18143	223460	11	11
143474	51563	221748	11	11
110494	13657.5	192720	11	11
161931	22566	233146	11	11
118450	42887	204384	11	11
115027	60491	178833	11	11
154568	56385.5	204788	11	11
172538	37630.5	223040	11	11
135634	10485.5	221291	11	11
164558	78340.5	214332	11	11
104648	44373	181896	11	11
117012	57892.5	182374	11	11
146515	38327	239194	11	11
119390	22277	234248	11	11
137720	23649	222001	11	11
167294	40741.5	229796	11	11
133806	11989	220624	11	11
117039	40948	201122	11	11
144336	52675	220266	11	11
147518	40415.5	216156	11	11
133950	13292.5	221590	11	11
173158	60162.5	179610	11	11
145436	39905	216992	11	11
110130	52723.5	177144	11	11
153146	22214.5	214138	11	11
157147	60921	204481	11	11
131414	5586.5	246338	11	11
171893	12618	234413	11	11
149672	7445.5	240411	11	11
168144	77500.5	233544	11	11
125886	8562.5	241766	11	11
169482	42521.5	215652	11	11
157962	56972.5	200712	11	11
105068	49134.5	173765	11	11
144958	11956	247636	11	11
149655	18853.5	220168	11	11
149314	55352.5	167556	11	11
105062	43610	183000	11	11
111704	9695	192852	11	11
157924	54133.5	191219	11	11
135686	5098.5	215982	11	11
122886	60830	173478	11	11
136782	4965	244938	11	11
149018	13463.5	221820	11	11
105957	37428	185760	11	11
153159	24856	210446	11	11
152137	19896	217736	11	11
150909	57277	168835	11	11
133534	3150	239604	11	11
153022	53179.5	169217	11	11
127854	7169	243268	11	11
167794	42539	214482	11	11
126324	3171.5	252882	11	11
126720	13285	221252	11	11
144838	3550	246928	11	11
154151	38965.5	181464	11	11
139803	198	229206	11	11
107834	48018.5	180990	11	11
114361	12058.5	241860	11	11
108614	50468.5	179488	11	11
135538	7432	237882	11	11
172460	60938	180883	11	11
108305	36994.5	182486	11	11
97447.5	28695	175704	11	11
141541	14444.5	237770	11	11
136614	7359	220371	11	11
155588	75881.5	204339	11	11
138916	7686	219616	11	11
151618	26110	222916	11	11
155306	79022	228562	11	11
109559	43746	188074	11	11
138103	9573	222326	11	11
134826	35358	220994	11	11
160444	48040	186509	11	11
108238	50486.5	181561	11	11
154695	60616.5	166930	11	11
138679	6020	224256	11	11
128850	65348.5	194184	11	11
105554	48872	179444	11	11
83398	614.5	185727	11	11
155746	60504.5	172335	11	11
128223	65626.5	199886	11	11
136048	18220	230584	11	11
139170	63153	227410	11	11
109748	45312.5	185560	11	11
167149	78073	231916	11	11
148522	78294	234120	11	11
128460	21398.5	233892	11	11
145446	15943	248151	11	11
89671	3130.5	186518	11	11
130942	1584.5	246516	11	11
132518	12708	221110	11	11
150294	16494	219133	11	11
139802	7686.5	218394	11	11
122968	57351.5	191496	11	11
149708	45461.5	242738	11	11
138334	4175.5	218820	11	11
148089	23198.5	222824	11	11
154362	59796	169770	11	11
172286	68478	174556	11	11
148404	26164.5	223324	11	11
134069	6905	247851	11	11
157202	41946	183130	11	11
123809	62154	172264	11	11
143587	14332	239495	11	11
145171	78292.5	238280	11	11
141554	17902	238374	11	11
129899	15039.5	224290	11	11
153634	14846	238406	11	11
151706	60291.5	174434	11	11
136292	8601.5	222874	11	11
154516	61364.5	172054	11	11
139308	10582.5	238248	11	11
144820	7000	215051	11	11
132377	63403.5	205344	11	11
155640	78648.5	230768	11	11
111284	54621	186292	11	11
123608	28100	240110	11	11
157090	27707.5	194292	11	11
153690	56457	244722	11	11
137056	50972	233894	11	11
155536	59334	245265	11	11
158114	61321.5	174892	11	11
159455	60431.5	175499	11	11
146134	19973.5	240241	11	11
147400	27989	223733	11	11
110136	31417.5	182761	11	11
134998	30223	244064	11	11
109834	51433.5	185562	11	11
147800	56893.5	179197	11	11
109992	52634	184338	11	11
121536	40660	218726	11	11
143544	8030	218652	11	11
152144	56992	184754	11	11
138448	16414	230645	11	11
102558	30050	182783	11	11
153902	37016	215131	11	11
149950	53574.5	190820	11	11
123170	292.5	271494	11	11
140890	6637	219904	11	11
128961	23240	185476	11	11
122264	42507	181422	11	11
155682	61755	173445	11	11
105719	3448.5	200974	11	11
153281	18189.5	248584	11	11
136455	60532	226111	11	11
136230	34926	223130	11	11
145015	13504	250524	11	11
149574	58881.5	173205	11	11
140888	6139.5	222257	11	11
107524	6475.5	199908	11	11
135602	58707.5	234466	11	11
137305	28642.5	240513	11	11
136060	56663	234310	11	11
145672	4526.5	214412	11	11
148162	76304	230952	11	11
152680	31343.5	222829	11	11
166780	53010	241307	11	11
