15.79320000,68.91080000,29.05740000,0.49135730,-0.87031313,-0.03351200,0.50497468,-0.66195992,0.55390400
89.73530000,78.92670000,75.55850000,-0.94858653,0.20586610,0.24042200,-0.21502110,-0.68182702,0.69919800
46.88600000,39.78600000,92.62360000,-0.93588791,0.02294387,-0.35155000,0.18867943,0.78484182,0.59027400
68.36700000,65.92120000,37.62600000,0.81880154,-0.21182356,0.53356800,0.80481405,-0.55850083,-0.20087600
57.16510000,91.78780000,36.83430000,0.63468393,0.62156488,0.45916600,-0.09919314,-0.75389816,-0.64946000
95.51390000,95.22220000,58.28970000,-0.05157903,-0.96360366,-0.26231200,0.70287095,-0.04841240,0.70966800
72.38280000,22.07860000,69.04360000,-0.57959821,-0.53507313,-0.61462400,0.66441885,0.14093282,-0.73395200
11.47450000,44.45130000,24.57170000,0.73847005,0.56339898,-0.37046400,0.60181025,0.33853163,-0.72334000
57.97870000,53.78920000,98.50010000,0.70597995,-0.12494175,-0.69712400,0.49374303,-0.45773059,0.73939200
9.54610000,4.49660000,61.02010000,-0.43677355,-0.03724812,-0.89880000,-0.79418178,0.44022505,0.41890000
77.13810000,8.06360000,92.48520000,-0.31748737,0.94821409,-0.00958200,0.19171109,0.64845239,-0.73672000
92.00680000,26.46640000,23.75160000,-0.25235727,-0.96220786,0.10233200,0.02711715,-0.03039689,0.99917000
32.92550000,13.79150000,46.38380000,0.20443073,0.53753453,0.81808600,0.34043876,0.13598083,0.93038200
16.42820000,83.48880000,45.78550000,0.63874506,-0.60092515,-0.48051400,0.45680211,-0.87340311,0.16881600
39.33950000,81.02100000,76.24920000,0.57419319,-0.46989537,-0.67044800,0.41395801,0.82960693,0.37468800
19.22690000,81.89840000,89.69400000,-0.78176186,-0.56798324,0.25737800,-0.22624018,-0.64368138,-0.73108800
82.55300000,65.03930000,56.21410000,-0.24359308,0.68115460,-0.69042800,-0.87261388,-0.48101666,0.08466400
49.68210000,50.75230000,64.06620000,-0.41915476,0.63888041,-0.64509000,-0.89846208,0.37414749,0.22973800
73.86180000,19.92770000,78.02460000,-0.94240364,-0.15435897,0.29673000,-0.47720681,0.87462421,0.08547600
41.66860000,23.00820000,50.58310000,-0.60698324,-0.26455995,-0.74938600,-0.06952598,0.54084173,0.83824600
16.54190000,5.35790000,96.65560000,0.03511197,0.18612756,0.98189800,-0.21766166,-0.35313135,-0.90990200
52.49860000,58.73810000,24.22680000,0.24169302,0.16404360,-0.95638600,-0.20998239,-0.95672971,-0.20143400
95.36680000,1.41520000,15.28130000,-0.11694880,-0.91565679,0.38457200,0.31129920,-0.39106132,0.86612000
25.56210000,99.21500000,18.64970000,0.13582317,0.77059665,-0.62268200,-0.31792148,0.74796829,-0.58264000
78.76510000,12.78040000,58.43150000,-0.32191644,-0.94479085,-0.06115600,0.49546935,-0.07298218,-0.86555400
91.80600000,11.22720000,63.88110000,-0.30905909,-0.94419672,-0.11390800,0.97191678,-0.11531259,-0.20513600
31.09110000,79.67150000,69.68200000,-0.41143868,0.78040119,-0.47084200,-0.94980232,0.16135510,-0.26803000
57.33530000,81.53970000,33.02210000,0.33640501,-0.88945867,-0.30934600,-0.97674033,-0.21180265,0.03343600
54.61330000,24.17510000,36.43050000,0.53816807,-0.46903545,0.70027200,-0.42223054,0.90377737,-0.07005600
58.36420000,53.21950000,29.62830000,-0.61554622,-0.78809343,0.00340600,-0.96569466,0.24083989,-0.09710800
34.41210000,84.88780000,95.86590000,0.39603961,0.64124779,-0.65723200,-0.87452595,0.37216861,0.31095800
0.55170000,53.78160000,90.91820000,-0.59644002,0.78700533,0.15774000,0.76364374,-0.39396163,0.51151000
67.71140000,78.88260000,97.45360000,0.81752206,0.15902451,-0.55350600,0.84777753,0.42117023,-0.32231800
91.64840000,80.38130000,39.29420000,-0.51448262,0.85750077,0.00025200,-0.80297737,-0.09212889,-0.58884600
98.04750000,17.33760000,49.56350000,0.72430854,0.10194241,0.68189800,-0.97968290,-0.17850844,-0.09141200
70.05520000,62.61250000,96.46490000,0.42814684,0.71308476,-0.55515800,0.30898773,-0.92535803,-0.21963400
3.35070000,14.59390000,24.18410000,0.83182323,-0.36142122,0.42124200,-0.78359211,0.25340754,-0.56724600
96.53420000,55.52180000,52.36040000,0.69395332,-0.69062139,-0.20364400,-0.85186323,0.50627890,-0.13420400
21.13910000,15.48280000,44.91900000,-0.42897537,0.80159914,0.41643600,0.41849265,0.18272049,0.88965000
86.68100000,91.54710000,59.42050000,-0.53510618,-0.14312665,-0.83257200,-0.18220076,0.49497789,-0.84958800
22.18890000,46.53900000,62.37790000,-0.64228644,-0.54044246,0.54349800,-0.67793955,0.07540577,0.73124000
54.60940000,59.83490000,44.89430000,-0.15851340,-0.28798752,-0.94442400,-0.89352531,0.44846358,-0.02220200
54.53020000,92.17970000,35.69740000,-0.74327456,-0.49143529,-0.45391000,-0.79051506,0.01184707,0.61232800
92.11810000,75.09890000,56.31350000,0.37705448,0.83946699,-0.39131200,-0.71518092,0.60649864,0.34738400
72.44080000,74.88980000,21.05460000,0.22188526,0.97220720,-0.07470000,0.07277173,0.74000774,0.66865000
34.19690000,21.62970000,23.31210000,0.38781864,-0.90169326,-0.19117000,-0.84811776,0.38484680,0.36412800
0.09170000,17.09630000,37.45210000,-0.37493575,-0.30667029,-0.87485800,-0.45414469,0.76117738,0.46299200
20.20900000,5.40120000,83.32310000,0.32527394,-0.90344752,0.27924800,-0.54704220,0.13928476,0.82543600
98.78140000,58.64100000,84.83780000,0.50070333,-0.67424776,-0.54285000,0.12405513,0.45433267,-0.88215200
6.59490000,89.32490000,44.19760000,-0.37203301,-0.37625512,0.84854200,-0.37337800,0.69265720,-0.61710200
44.05440000,38.98660000,27.72420000,-0.37302314,-0.14994254,0.91562600,0.74181072,0.09553141,-0.66377000
68.62940000,41.59630000,87.23520000,-0.96426611,0.18409430,-0.19052600,-0.77135576,-0.30940578,-0.55612800
79.13300000,13.46540000,2.10330000,0.06552469,0.82705564,0.55828800,-0.66620780,-0.10153433,0.73882200
60.54300000,44.46880000,73.16480000,0.47591539,-0.61923891,-0.62453800,0.70525653,0.59853964,0.37995200
48.01880000,88.14260000,44.06890000,-0.13232269,0.98318717,-0.12583200,-0.66900719,0.51962225,-0.53143400
34.84730000,40.23980000,93.16340000,0.15257834,-0.33310148,-0.93046400,0.76361352,-0.21739827,0.60797400
80.46900000,2.59230000,51.65700000,-0.43490972,-0.87975802,0.19204000,0.77435068,-0.62827150,0.07520600
43.06980000,92.33660000,41.55880000,-0.67185138,0.73321151,0.10496000,-0.05807845,-0.94317695,0.32717600
73.86960000,35.35650000,85.22140000,0.07787221,0.82330498,-0.56223200,0.36847361,0.69402635,0.61851000
2.26350000,4.35380000,56.72180000,0.93920646,-0.22680086,-0.25778400,0.21609237,-0.11488829,-0.96959000
29.70030000,81.91920000,87.80850000,-0.38959210,0.46219491,-0.79661400,0.12748820,0.55501328,0.82201400
55.47480000,44.86100000,10.55810000,-0.69354472,0.72040460,0.00359800,0.35817949,0.12712259,-0.92495800
25.63830000,70.11100000,79.44910000,-0.12624705,-0.06040544,0.99015800,-0.09114989,-0.73319305,-0.67388400
32.23700000,97.23130000,90.26360000,-0.93134308,-0.19106615,-0.30999000,0.02564871,0.23185566,0.97241200
49.44930000,0.14110000,15.46940000,0.39624434,-0.83384702,-0.38430400,-0.83870054,0.53565473,0.09826200
69.84220000,46.01390000,13.99580000,-0.77511968,0.39432381,-0.49365800,-0.11497848,0.85309926,-0.50892200
79.70780000,28.30610000,32.56010000,-0.99019868,-0.00325391,0.13962800,-0.88317814,-0.38148056,0.27289000
58.79020000,79.95030000,81.15610000,0.07810408,-0.56622195,0.82054400,0.12241964,-0.89526086,0.42839400
82.03720000,70.04030000,0.40940000,0.14883650,0.73418587,0.66243400,0.60126950,0.71817749,0.35028000
55.51220000,74.06240000,6.49580000,0.26489945,0.82877501,-0.49291000,0.79881571,0.11659840,-0.59016800
14.22160000,96.68080000,29.43900000,0.04859019,-0.47509852,0.87859000,-0.68518110,-0.03925821,-0.72731400
26.67440000,77.27880000,59.03540000,-0.63343962,-0.30928807,0.70929200,-0.19142055,0.96170448,-0.19617000
86.04600000,63.24640000,5.28990000,-0.39585585,0.69029561,-0.60563200,0.97347342,0.17558915,0.14669000
6.73870000,76.48380000,16.74670000,-0.96894765,-0.03326614,0.24501800,0.61741548,-0.60929152,0.49755600
22.25770000,47.00460000,41.54740000,-0.88795686,0.37203345,-0.27041400,0.35836737,-0.75613631,-0.54756800
20.30750000,36.25600000,84.59010000,-0.13525798,-0.19041091,0.97234200,-0.61852956,0.77535024,-0.12748800
74.03440000,35.45230000,63.84390000,0.97619465,-0.07998886,0.20160800,0.24093358,-0.77470670,-0.58462000
83.62080000,29.73880000,34.27420000,0.54574652,0.22495564,0.80719000,-0.31728285,-0.05251127,-0.94687600
8.40400000,77.53400000,91.85110000,0.06795085,-0.91967100,-0.38676600,0.27195208,0.65961960,0.70067400
19.85930000,7.65540000,0.82030000,0.94233694,-0.27078471,-0.19666400,-0.73577928,0.62570141,-0.25908800
12.35180000,32.30640000,26.13610000,-0.30140051,-0.61609700,0.72772400,0.59626417,-0.07145402,0.79960200
18.09280000,62.38430000,29.53590000,0.22841119,-0.12327920,-0.96572800,-0.88697355,0.37012211,0.27620200
98.34570000,66.46630000,47.95390000,0.48301275,-0.13587974,-0.86500600,0.43217468,-0.35539974,0.82880400
71.80940000,76.47400000,7.82290000,-0.62031961,0.77283147,-0.13392200,0.49661813,-0.84327471,0.20556800
82.94640000,97.32400000,73.88990000,-0.12144169,0.40556275,0.90596400,-0.01612941,0.02799231,-0.99947800
49.02450000,41.64140000,31.42150000,0.90967701,0.23513177,0.34234600,0.27420437,0.93636858,0.21914800
47.78410000,76.40280000,64.17440000,0.93814916,-0.33746819,-0.07740400,0.62681736,0.18273953,-0.75743400
41.77510000,55.20380000,45.19660000,0.34186545,-0.59387925,-0.72831000,-0.90613352,-0.41865869,0.06039000
19.07760000,64.93310000,91.99430000,-0.71588656,-0.69437061,0.07318400,-0.75863691,0.04976837,-0.64961000
43.52290000,69.18080000,33.91230000,0.40842700,0.33026487,0.85094800,-0.78164788,-0.54311619,0.30667800
66.48310000,77.92650000,80.13080000,-0.67375683,-0.18793225,-0.71465600,0.28717846,0.27077739,0.91880800
0.46890000,59.70390000,68.18230000,0.58529570,0.79584341,-0.15512000,0.60734605,0.30771543,-0.73242200
98.22070000,18.03370000,15.98730000,0.44418549,-0.81197800,0.37867000,0.14786573,0.97012504,0.19233600
96.85920000,77.13630000,23.18540000,-0.52760228,0.12431588,0.84034600,0.55971491,-0.81643633,0.14195400
8.77450000,74.06680000,95.86460000,-0.87985922,-0.11078140,-0.46214200,-0.75989849,0.47159120,-0.44738800
57.95790000,23.57100000,4.82760000,-0.35088889,0.48873249,-0.79876000,-0.87851356,-0.12818632,0.46019800
49.81790000,38.02410000,59.76970000,-0.10586366,-0.04235976,0.99347800,0.25240461,0.81909871,0.51514000
90.65980000,87.00910000,42.83540000,-0.61534989,-0.75782111,-0.21691400,-0.28835713,0.70597197,-0.64688000
62.09780000,26.38890000,67.37160000,0.83492091,0.02391764,-0.54985000,-0.96363996,0.03632134,0.26472400
4.08440000,90.86690000,90.56060000,-0.36556161,-0.58192362,-0.72645000,0.07897021,0.99509781,-0.05953200
0.98330000,71.66860000,76.04560000,0.25292070,0.17639871,-0.95127000,0.65674014,0.08759798,0.74901200
17.38570000,14.84280000,22.35300000,0.97444374,0.11389913,0.19361400,0.74614801,-0.05471513,-0.66352800
17.63260000,86.11480000,81.64190000,0.56838923,0.56866071,0.59460800,0.98993776,0.14012123,-0.01973000
12.95960000,12.24970000,51.63840000,-0.88655926,-0.27285100,0.37358400,0.21453158,-0.43058259,0.87668400
72.46020000,92.49280000,6.09630000,-0.55608517,-0.68624355,0.46887000,0.05227413,-0.94445525,-0.32445600
73.85410000,72.86300000,29.62560000,0.70888199,-0.69078221,-0.14250000,0.36846929,0.05968481,-0.92772200
41.19300000,72.07270000,53.02600000,-0.85689816,-0.48432330,0.17651200,-0.71618477,0.62693705,-0.30664200
70.69140000,35.31660000,92.42910000,0.95451819,-0.04792357,-0.29427600,0.39306843,0.10001247,0.91405400
53.95340000,41.17210000,86.32210000,-0.42876521,0.70814287,0.56097600,-0.52707798,-0.04956961,0.84837000
97.82640000,77.83090000,79.00760000,-0.84488033,-0.03685931,-0.53368400,-0.51446157,-0.83255778,0.20537000
38.39970000,63.88240000,20.38180000,-0.51203837,0.62251550,0.59185400,0.70273958,-0.50696976,-0.49913800
94.14270000,59.71100000,28.60950000,-0.72555971,0.15440196,-0.67061400,-0.88585122,-0.09810876,0.45347800
45.86450000,68.37660000,55.72090000,0.82500461,0.56437823,0.02906200,-0.27555487,0.94802142,-0.15913800
43.21380000,86.09680000,32.62960000,-0.33396920,-0.39998584,0.85350800,-0.28661523,-0.57373333,-0.76725600
66.25680000,71.90570000,33.81730000,0.69809747,-0.70485866,0.12583400,0.33188884,-0.33106824,-0.88331400
23.37850000,30.87740000,77.57320000,-0.81561477,0.43357293,0.38312800,0.61151816,-0.77562690,0.15636000
88.88660000,30.49190000,37.38130000,-0.68552451,-0.02170300,0.72772600,-0.71801374,0.68802523,-0.10525000
60.05250000,86.78060000,18.97660000,0.03047198,0.99471683,0.09803000,0.99825970,-0.04945319,0.03212400
40.07550000,14.87870000,66.83860000,-0.36373673,0.32395737,-0.87335400,-0.70083928,-0.71184594,0.04582200
25.84300000,58.12550000,50.14370000,-0.15334199,0.10227737,-0.98286600,-0.24953245,-0.77013823,0.58704400
82.86180000,37.17020000,7.27410000,0.29687518,0.79277489,-0.53232800,0.30897176,0.21772664,0.92581400
69.80100000,41.02820000,99.24460000,0.21408785,-0.74669176,0.62977600,0.67002634,-0.62717945,0.39712800
3.95660000,73.09790000,87.23770000,0.72275738,-0.68071685,-0.11935800,0.46046994,0.05815912,-0.88576800
78.03140000,58.00270000,64.62360000,-0.16951073,-0.34675311,-0.92251200,0.90322833,0.27669563,0.32805200
8.40160000,45.75480000,26.37950000,-0.55947805,0.81658579,-0.14202800,0.30495568,0.63943903,0.70577600
53.85750000,33.21470000,79.32260000,-0.04687135,0.84867734,-0.52683000,0.77816163,0.26082661,0.57134400
5.32210000,0.05890000,93.17290000,-0.11276659,-0.96934948,0.21827800,0.88859947,0.28539388,-0.35908400
12.76860000,37.75740000,58.58080000,-0.57032849,0.09417757,0.81600000,-0.82168125,0.19401131,-0.53591000
15.15880000,41.24230000,51.04080000,0.59116624,-0.62975802,0.50391200,0.38174847,0.82389275,-0.41889000
21.55730000,65.97960000,36.01180000,0.86007917,-0.04357756,0.50829600,-0.71992362,-0.03206957,-0.69331200
25.07250000,45.53690000,7.49110000,-0.73866464,0.20978875,0.64059600,-0.90236237,0.42851793,0.04598400
70.38780000,84.34500000,99.52500000,-0.05930377,-0.74615301,0.66312800,-0.03667115,0.98608974,0.16211800
21.13310000,32.94560000,71.90130000,-0.03323518,-0.65077604,0.75854200,-0.57090398,-0.61742921,-0.54115600
61.18500000,3.63290000,81.21710000,0.22189122,0.92365539,-0.31245000,-0.69745932,-0.60926907,0.37728200
20.44210000,35.83370000,12.13600000,0.12968479,-0.30649698,0.94299600,0.20621682,-0.76711759,-0.60745800
78.60160000,71.92630000,22.12340000,0.87893915,0.47650544,-0.02021200,0.43174772,-0.70147764,-0.56703000
81.64430000,31.38960000,9.37270000,-0.61863261,-0.78070819,0.08825200,-0.69159621,0.36120556,0.62548000
38.52310000,55.85140000,5.46250000,0.76542510,0.64296394,0.02686600,0.42393497,-0.53115150,0.73359200
32.36730000,7.17890000,47.14830000,-0.90373654,0.42438563,0.05618800,0.62064003,0.06238400,-0.78161000
24.38330000,30.54670000,80.77410000,-0.96273344,-0.25417677,0.09240400,-0.31742111,-0.10856168,-0.94205000
62.01480000,76.18120000,39.02590000,-0.35462396,-0.23154352,0.90588600,-0.03675710,0.00067700,-0.99932400
23.54120000,81.30780000,92.04670000,0.73969838,-0.62819374,0.24128600,-0.18252774,-0.25265390,0.95018400
99.91410000,35.82410000,50.76360000,-0.84618291,0.39798865,-0.35437200,-0.67187350,0.74061053,-0.00905800
86.01570000,60.46670000,89.95570000,0.81994483,-0.51938495,0.24068600,0.45560511,0.78773989,0.41459600
96.75680000,25.26260000,23.53450000,-0.96612556,-0.18927314,0.17543400,-0.93651745,-0.24460092,0.25120800
12.28510000,62.59420000,3.77300000,0.63644332,-0.18328749,0.74923000,-0.40009987,0.01192193,0.91639400
84.33180000,44.96410000,14.56870000,0.34124243,-0.89655801,-0.28237800,0.24103377,0.71094792,-0.66064800
75.42650000,66.51470000,8.15900000,-0.08373107,0.66908725,-0.73845200,0.00190900,-0.27199773,0.96229600
69.63000000,68.84460000,43.40140000,-0.91116446,0.24973411,0.32773800,0.10582093,-0.93491748,0.33872000
98.82150000,81.13160000,30.85980000,0.92619911,-0.27787375,0.25483600,-0.68831356,-0.00879280,0.72536000
90.89840000,33.72290000,51.36440000,0.20354534,-0.86283568,-0.46269200,0.47094209,0.59790474,-0.64863200
11.11050000,34.53600000,34.17940000,0.68116881,0.04503446,0.73074000,0.98790069,-0.02393329,-0.15323000
79.66740000,92.08850000,26.36140000,-0.14863701,-0.12191449,-0.98134800,0.30411517,0.76176538,-0.57203800
6.67560000,39.96930000,95.74850000,0.24006406,0.96021944,0.14264600,0.26119427,0.78274976,0.56487200
16.46200000,64.51160000,70.07740000,-0.98364979,0.00804713,0.17991200,-0.58028106,0.58055823,-0.57116200
80.19210000,39.01030000,51.87790000,-0.05140637,-0.56124458,0.82605200,-0.26893898,0.93117291,-0.24614800
26.23220000,31.66630000,80.72460000,0.07726587,0.98555604,0.15069600,0.41321764,0.30431337,-0.85828000
84.68790000,80.11930000,29.05740000,0.30072551,0.94337526,-0.14002600,-0.85846037,-0.09565946,-0.50388000
41.18960000,3.04960000,71.64030000,0.20701790,0.54232622,-0.81426400,0.30959405,0.93632985,-0.16564400
20.70140000,14.79490000,9.04910000,-0.18285021,-0.04456975,-0.98213000,-0.61368102,0.25052555,-0.74875400
78.98670000,50.25490000,73.30630000,0.41731701,-0.89836242,0.13708200,-0.53280245,-0.84239081,0.08061800
5.67600000,12.75210000,76.12690000,-0.92889735,0.33398196,-0.16001800,-0.29601018,0.33015024,-0.89631400
64.59530000,29.99030000,88.39930000,0.56482434,-0.81175755,0.14840200,-0.31971040,-0.55700982,-0.76650200
55.50680000,5.02790000,38.25990000,0.27216541,0.80695607,0.52416400,-0.04755772,0.19880739,0.97888400
25.26320000,11.50650000,72.56840000,-0.29820908,-0.27174010,-0.91500200,0.69402562,0.71520710,-0.08250600
95.31780000,51.54080000,78.76340000,0.53888919,0.84073408,0.05258000,-0.96790316,0.23151127,0.09780600
60.43480000,60.07470000,34.53170000,-0.73347873,0.42141610,0.53330800,-0.47063660,0.73287237,0.49132400
78.01060000,86.24110000,52.42770000,0.80556804,-0.49233087,-0.32965200,-0.74690306,-0.64696217,-0.15354400
62.72700000,41.26710000,90.09780000,-0.64030454,-0.11272967,0.75980400,-0.89663076,0.36315317,0.25332400
66.17030000,60.17610000,56.61460000,-0.65037597,-0.72403075,0.22976200,-0.52490113,-0.79934826,-0.29244000
30.91550000,41.90360000,63.65100000,0.98247142,0.12275431,-0.14029000,0.08810775,0.25220625,0.96365400
95.31370000,72.74890000,53.73650000,-0.74712685,-0.47348947,0.46648600,0.89788982,0.41165715,0.15598800
1.89430000,0.12230000,19.83780000,-0.81971423,0.49249817,0.29242800,-0.59024222,-0.09773259,-0.80128800
45.79820000,24.23710000,96.48700000,-0.41532575,0.49894542,-0.76063000,-0.00576310,0.99805752,0.06203200
99.40060000,40.11480000,42.47950000,0.32830751,-0.69560042,0.63902600,0.00190518,0.47977407,-0.87739000
35.63190000,4.31320000,44.58780000,0.11945362,-0.91679021,-0.38108600,0.96422475,0.26508485,-0.00081000
87.68740000,59.39410000,62.74700000,-0.50498629,-0.34394955,0.79163600,-0.73218313,-0.19799035,0.65169600
52.54100000,44.15560000,58.45000000,-0.10308502,-0.23387669,0.96678600,-0.72784136,-0.67859956,0.09874000
4.44120000,59.67380000,87.03490000,0.99389479,-0.01319609,0.10954000,-0.64212092,0.64793271,-0.40971200
81.80710000,35.64490000,62.36510000,0.65546251,-0.38247094,-0.65121800,0.98513770,0.00123796,0.17176200
68.65550000,60.18280000,4.29000000,0.33148205,0.93489395,0.12685800,0.92912962,-0.14357717,0.34074000
30.72860000,49.62180000,51.76310000,-0.91401270,0.27099071,-0.30190200,0.35226541,-0.49265941,-0.79573600
13.80540000,16.78540000,46.82240000,0.08401219,-0.91368899,0.39763600,0.08801512,-0.69883008,0.70985200
27.88320000,66.64220000,14.42230000,0.96396839,0.13949255,0.22651000,-0.30022280,0.85066698,-0.43154600
93.88050000,38.64600000,30.41980000,-0.69721249,-0.02033666,-0.71657600,0.16961802,0.93686438,-0.30580200
21.67630000,53.38210000,19.70930000,-0.95670832,-0.28704664,0.04809800,-0.64771497,0.53961746,-0.53784600
0.05190000,84.95610000,23.82440000,0.68686821,0.07545967,-0.72285400,-0.55251420,0.72402366,0.41293800
29.83600000,7.77470000,12.36840000,-0.03618991,-0.98734790,0.15438400,-0.23747793,-0.85330970,-0.46418400
76.70410000,6.84870000,1.07980000,-0.79835734,0.23223258,-0.55560200,0.67828325,-0.63484438,-0.37000600
95.95880000,17.84480000,61.81090000,-0.17901627,-0.74091732,-0.64729800,0.16098279,0.75938977,0.63040600
25.86610000,56.26320000,60.62030000,-0.74634289,0.45934213,-0.48164000,0.82395343,-0.49355262,-0.27840000
94.59600000,58.36210000,26.78500000,-0.45103550,-0.72440688,0.52134600,0.35223665,-0.45874327,0.81577200
40.55370000,17.57940000,56.10170000,0.06181001,-0.92379642,0.37786200,0.83931706,-0.52432501,0.14363200
73.19330000,40.31650000,30.77450000,0.66262021,0.46859547,-0.58425400,0.42504963,-0.30646841,0.85171000
81.02340000,25.74100000,11.73300000,0.41978046,-0.89146816,0.17049600,-0.54759521,0.65536268,-0.52023000
74.85870000,11.70370000,27.48860000,-0.24891477,-0.77699671,-0.57820200,0.46407589,-0.08378544,-0.88182400
36.20260000,96.69750000,34.21420000,-0.45658331,-0.71075292,0.53512800,-0.56952169,0.15967569,0.80631800
41.97550000,99.13270000,88.39770000,0.79788130,-0.50043548,0.33608000,0.55989742,-0.55351023,-0.61655600
0.88090000,63.39290000,77.64900000,0.73260088,-0.59574999,-0.32920800,0.86395930,-0.47042326,-0.17965600
22.77330000,16.64100000,79.77760000,-0.20858781,0.97789382,-0.01465600,0.18484946,0.96650711,0.17803000
98.41060000,64.81030000,19.14960000,0.64506915,0.69941715,-0.30773600,0.32928542,0.28554354,-0.90002000
79.05520000,95.31500000,8.65430000,-0.86448840,0.21716950,0.45331800,0.28682297,-0.17937755,0.94104000
37.16740000,67.85950000,78.69640000,-0.37172517,0.89704133,-0.23903400,0.11051326,0.98573864,0.12691000
72.02160000,48.99790000,66.92270000,-0.55342783,-0.82983128,-0.07139800,-0.98383905,0.16645055,-0.06599200
93.98370000,5.60190000,69.32500000,0.18313524,0.97580876,-0.11941000,0.14490127,-0.62200135,0.76949200
35.19050000,45.10890000,41.64760000,-0.78169592,0.53672180,0.31761800,0.22484391,-0.15946245,-0.96125800
86.50680000,50.62440000,81.28710000,0.34331003,0.79114596,0.50618800,-0.57629774,-0.79247259,0.19967000
1.37150000,67.96420000,88.21610000,0.41917016,0.75819658,-0.49943400,0.11885739,0.98757764,0.10277800
34.23630000,1.83930000,70.42630000,0.71607378,0.36153169,0.59710400,0.06853234,0.97636519,-0.20497400
29.48860000,79.86110000,54.16270000,0.00139297,0.73899087,-0.67371400,0.43627400,-0.89836229,-0.05109000
65.39390000,1.01780000,24.01240000,-0.36741151,-0.03804554,-0.92928000,-0.15125654,0.42174350,-0.89401000
70.12610000,65.28310000,95.47360000,0.49066650,-0.68593729,-0.53734200,0.73885696,-0.00945239,0.67379600
53.47990000,90.46390000,22.89010000,0.86501435,-0.45430601,-0.21297000,0.17782254,0.46674934,0.86632800
51.37960000,33.06770000,94.72670000,0.64431094,0.68000810,-0.34993200,-0.99699649,0.07419322,-0.02221200
37.89890000,47.97010000,82.64820000,-0.99311946,0.06323984,0.09856200,0.40160417,0.29562835,-0.86678600
52.26540000,63.59540000,40.57990000,0.28309163,-0.78419858,-0.55217000,0.94505927,-0.17047624,-0.27892800
65.39630000,71.37860000,96.95610000,-0.67095238,-0.61768592,0.41022800,0.64935464,0.46329029,-0.60307600
5.78090000,64.79790000,29.06970000,0.98080583,-0.13232847,0.14321000,-0.72754081,0.44275604,-0.52407200
62.42970000,24.32100000,41.75210000,0.06735938,0.99695534,0.03927800,-0.73409957,-0.43584038,0.52071200
24.54940000,82.69630000,68.62650000,0.83687985,-0.10962995,0.53629600,-0.97484441,-0.05159718,0.21683200
78.44070000,48.53040000,48.00120000,0.31205190,0.94203534,-0.12326000,0.22511029,0.28457149,0.93185000
33.38670000,68.07400000,24.21140000,-0.46341109,0.85925189,-0.21664800,-0.42888062,0.05518527,-0.90167400
82.37270000,80.34790000,40.89770000,0.95209289,0.28759958,-0.10395000,-0.75354509,0.07593433,0.65299600
80.23040000,58.68540000,6.92880000,0.38626173,-0.18126025,-0.90440400,0.35826810,-0.81457636,-0.45619000
90.94390000,39.66730000,32.43630000,0.67974540,-0.62260830,0.38769200,-0.55547749,-0.75025964,-0.35854600
59.74200000,28.66530000,30.84040000,-0.98931934,0.10139513,-0.10472000,0.26588023,-0.42296727,-0.86626000
81.24640000,11.60330000,83.53020000,0.62908070,-0.34835614,-0.69491400,0.63768152,0.57601159,-0.51144200
48.25530000,58.71290000,60.09360000,0.41493994,0.80167250,-0.43028600,-0.38669563,0.67640822,-0.62684800
62.05050000,97.48330000,66.49550000,-0.29056927,0.30361196,-0.90740800,-0.01272668,-0.20520626,0.97863600
76.98370000,82.63970000,90.50620000,0.48627167,0.41823009,0.76721800,-0.40042512,0.71502104,-0.57306600
11.31470000,28.03370000,68.69180000,0.44785426,-0.27358302,0.85122200,0.88096119,0.47109709,0.04444000
83.22350000,28.28510000,19.50750000,0.51283147,-0.54624759,0.66228200,0.69143160,0.61732752,-0.37527200
56.03160000,49.89400000,96.50060000,0.76826038,-0.04772425,-0.63835600,0.13835257,0.95566685,0.25992200
36.16330000,13.56310000,48.36130000,0.92823918,-0.22575793,0.29564400,-0.57495816,-0.11504619,0.81005400
59.14310000,11.84940000,86.26810000,0.78593219,-0.46357343,0.40915800,0.60223772,0.79212971,0.09919800
82.79070000,58.81710000,74.10490000,0.52551174,-0.55246075,-0.64701200,0.99432765,0.04773663,-0.09504600
25.73540000,76.48410000,63.99860000,0.14533548,-0.75843137,0.63534200,-0.65021451,-0.06082453,-0.75731200
77.02590000,75.13060000,74.19630000,-0.78407567,0.54527076,0.29648800,-0.24978177,0.83874456,0.48385600
36.53180000,64.69560000,34.38500000,0.09678247,-0.99385066,-0.05379600,0.35536168,0.72747636,-0.58693800
19.69860000,27.24820000,84.05750000,-0.71351835,0.69576358,0.08249000,-0.19860980,-0.96638687,0.16325000
76.43790000,3.41020000,24.17270000,0.08827186,-0.27794026,-0.95653400,0.52147426,-0.82855393,-0.20387000
9.54280000,51.94100000,35.42490000,0.22429011,-0.94553461,-0.23592000,0.95674339,0.18427853,0.22513000
19.03570000,87.08450000,84.27030000,-0.51383771,-0.05771205,-0.85594400,-0.74799139,-0.21797428,-0.62689400
79.96040000,90.94360000,23.91630000,-0.03723179,-0.11048657,0.99318000,-0.52653686,-0.12758658,-0.84052400
59.16270000,17.77150000,77.19280000,0.22754921,0.93020657,-0.28798800,-0.16692529,0.16127650,-0.97269000
