27.49095660,221.30827043,4.64495080,0.08035078,0.91004191,-0.40665400,0.35974726,0.14796988,0.92124200
56.06814949,169.33304989,146.41399231,0.14916397,-0.58293160,0.79871200,-0.26762921,-0.16378142,0.94950000
78.53356971,93.08535922,195.08145792,-0.45601206,0.53993846,-0.70747400,-0.85512633,0.19842279,-0.47894400
231.23951167,52.51217905,57.86349184,0.37617352,0.52545377,-0.76314600,-0.90025238,0.42203173,-0.10693400
180.60400982,41.18941043,127.56058715,0.16205087,-0.07828737,0.98367200,0.33351623,-0.92892168,0.16084600
17.05338853,80.41703443,232.05789127,0.38451190,-0.15423520,-0.91014400,-0.91632900,0.23136801,0.32681800
132.25776323,9.99950647,210.00587620,0.43253925,-0.88156210,0.18909800,-0.05648097,-0.97738528,0.20378400
73.51904137,156.79621978,137.28651730,0.59416509,0.73414140,-0.32864000,-0.93040235,0.27597718,-0.24122200
200.54402441,146.03612014,43.85512548,0.07678029,-0.48241723,-0.87257000,0.44560438,0.16217546,-0.88041800
172.67725102,116.07301691,80.23097763,0.13436735,0.58323115,0.80111600,-0.83410090,0.20392298,-0.51253400
26.51484340,216.65722735,20.35640828,-0.56840571,-0.30327298,0.76481400,-0.98919497,0.14423459,-0.02626200
38.86613902,87.58626231,211.99747947,0.60002406,-0.06095923,-0.79765600,0.31931833,-0.09668891,0.94270200
149.11883811,110.98013184,158.68081628,-0.34877362,-0.93209543,-0.09775000,0.91834196,0.18232769,-0.35129000
137.13535779,190.69461841,23.48800088,-0.89648098,-0.23446307,0.37596400,0.22210655,0.17204222,0.95972400
151.60987588,187.26069274,64.88949759,0.51147444,0.84584751,-0.15144600,0.44285780,-0.89633193,-0.02158800
70.80202024,238.57950143,5.95576706,-0.82773453,-0.46313012,0.31680600,-0.16136253,0.98172036,0.10093200
176.72500643,66.50391299,102.80827778,-0.68542033,0.57498837,0.44675200,-0.26130672,-0.67046186,-0.69440600
170.59265715,67.04632841,112.42670094,-0.71517488,0.69173815,0.10011600,0.02015414,-0.73014962,0.68299000
145.91660863,97.70935917,155.22847972,0.80505443,0.42727818,0.41148600,0.31902217,0.33980966,0.88473400
16.49313885,223.26219267,11.67389914,-0.93058614,0.36606640,-0.00219800,-0.38878124,-0.74735638,0.53880200
18.68921381,235.50142285,39.22154415,0.68403192,-0.68931288,0.23863800,0.48486968,-0.59330458,-0.64256600
166.72310921,17.41378124,150.67139382,-0.43179159,0.84718866,-0.30956000,-0.78223357,0.48524809,-0.39069800
111.33514834,204.31975906,83.42627595,0.95155502,0.00124957,0.30747600,0.33232308,-0.32885834,-0.88397600
212.00185273,1.94950562,117.03202963,0.94819250,-0.11368820,-0.29665800,-0.66951042,0.74115324,-0.04947400
152.84505253,9.75624723,176.52627190,-0.81813040,-0.57295897,-0.04879200,0.16329002,0.11085783,0.98033000
165.76448354,150.98788440,74.35660041,0.87786735,0.09273233,0.46984000,0.87353591,0.48123155,0.07315200
250.80464556,3.20033526,40.33564350,0.52939842,0.06714556,-0.84571200,-0.11079495,-0.91791340,0.38099800
94.00933436,132.30569628,176.00283938,0.13301643,-0.66124603,-0.73828200,0.67021286,-0.00470806,-0.74215400
42.23374273,225.55012517,98.90499826,-0.60679273,0.68651278,0.40062800,0.23968571,0.47719423,0.84548000
69.62646256,200.47449797,147.50890838,0.74564795,0.65315909,-0.13188000,-0.34564437,-0.80333050,-0.48496400
160.11330504,75.90468657,168.70919871,0.57920576,0.81510122,0.01143200,-0.78724320,-0.45139869,-0.42010400
56.18518011,205.49763868,124.05201517,0.06111693,-0.83258841,-0.55051000,-0.61096311,0.78150668,-0.12637800
17.08376582,83.04539151,196.14117006,-0.29806935,-0.70418572,0.64442000,0.83693172,0.20859852,0.50599600
133.96734252,46.99729190,194.63651302,-0.72182315,-0.68942580,0.06052600,-0.99196928,0.12104289,0.03668200
104.82357545,192.35836035,50.38349537,0.51441197,0.30994345,0.79957200,0.32775816,-0.17524599,0.92836600
242.71612010,8.03450513,57.26674442,-0.10765216,0.98750039,-0.11512600,0.28871505,0.65068228,0.70232200
155.77672741,176.21301074,46.92953236,0.73911505,-0.64006996,0.20980800,0.48984979,-0.18170885,0.85266000
3.55048850,127.97210865,173.29310199,-0.72306238,0.61543525,0.31372000,-0.26058982,-0.86589995,0.42697800
61.11114568,120.17154217,161.75471359,-0.82216428,-0.12514452,0.55532400,0.33619794,0.91218680,-0.23427800
162.15575164,29.78733344,142.13462597,-0.65238442,-0.72957025,-0.20523600,-0.58900142,0.74789836,0.30614600
147.03533857,166.62419695,126.85793655,0.17162170,-0.33729795,0.92562200,0.84791178,0.49476760,0.19039600
196.01263465,8.48289644,106.90557901,-0.19033539,-0.91070614,-0.36658800,0.98488096,-0.16509954,0.05245600
200.25476839,62.77665293,52.78687981,0.96257679,-0.07332879,0.26090000,0.54786520,-0.28147938,0.78779000
161.67881875,30.38519476,172.28731755,0.46082618,0.55813474,-0.69001800,-0.81926119,-0.27976563,0.50054200
28.76621559,198.86271398,149.39278223,0.65802559,-0.43177461,-0.61690600,0.56237872,0.82037720,-0.10349600
24.60609904,60.68871521,214.84177951,-0.91679146,-0.39659432,-0.04697200,0.24553191,-0.88179892,-0.40267200
223.49227129,106.51661344,44.03313455,0.80823855,0.56662960,-0.16025400,-0.91251745,-0.40633620,-0.04693400
153.29809017,149.08894573,24.36772281,0.32795233,0.54308086,-0.77298800,-0.11314871,0.96918545,0.21880800
53.83373932,186.24659029,161.61908674,0.08025644,-0.97885570,0.18815000,0.19721265,-0.86636041,0.45883200
158.72845587,138.32122095,67.66675024,-0.07798967,-0.98864957,-0.12841200,-0.73556231,0.35372399,-0.57777800
206.72122421,75.11491799,123.70716787,0.40359518,-0.54808702,-0.73260600,-0.27301783,-0.09553032,-0.95725400
42.61750949,8.14679333,254.18747735,0.80877537,-0.57958844,0.09979800,-0.34557428,-0.57119126,-0.74452600
122.49347024,104.03965014,180.30952987,-0.74265952,-0.63970953,-0.19806200,0.88657905,-0.02761653,-0.46175200
199.55763579,100.50545464,123.95345235,-0.15191921,-0.96962647,0.19169000,-0.84756411,-0.26360974,-0.46059200
8.64549327,235.62720854,0.66798375,-0.80238083,-0.03502036,0.59578400,0.82080067,-0.37627650,0.42977000
177.75428830,169.65397403,67.18591535,0.00306944,-0.94673401,-0.32200200,0.50102470,-0.42036077,-0.75648600
212.70227374,23.02779723,51.52840597,0.86097156,0.10514054,0.49766800,0.58844434,0.80783018,0.03381800
79.60589666,135.18715447,152.75499175,-0.49825577,0.85930124,0.11551000,0.56860014,0.82104041,-0.05085800
194.54933750,69.33314619,54.63261172,-0.02054749,-0.38175773,-0.92403400,0.40678890,-0.67929108,-0.61080800
88.92309782,232.52262246,22.62722959,0.38017189,0.61682916,-0.68919600,-0.84245389,0.02964939,0.53795200
32.40654706,203.88342873,152.00342150,0.25333063,0.48161492,-0.83897000,-0.56545960,0.82420503,-0.03068400
216.76699732,4.03807810,119.29483153,0.29889271,-0.63204287,0.71497200,-0.80826329,0.47635508,0.34611600
229.35461281,30.87733190,82.56312928,0.76602096,-0.39268063,-0.50893400,-0.19215589,0.89892020,-0.39372400
36.29666338,6.88803903,217.77812431,-0.41599839,0.16495037,0.89428000,-0.71982930,-0.66661218,-0.19358200
74.76447337,113.68061530,200.77425313,0.28580661,0.19587118,-0.93805600,-0.28986944,-0.30039976,-0.90870000
8.27820840,199.06407398,105.99954458,0.95436005,0.29837822,-0.01293600,-0.14224725,0.19317599,0.97079800
118.26267581,56.24400627,191.31184575,0.52395869,-0.83964618,0.14304400,0.26176984,-0.58409509,0.76831600
235.71420440,37.55097394,74.06219545,-0.09117092,-0.44353069,0.89161000,-0.74198141,0.47547943,0.47263400
73.34800235,84.40387886,188.85213176,0.40254967,-0.75382366,0.51933000,0.19158257,-0.73395688,-0.65161600
16.41938497,159.82882299,200.37002449,-0.09406816,0.90393972,0.41718600,0.17096196,0.55109689,0.81674000
202.98388154,22.24666345,149.16922306,-0.76238394,-0.45042659,0.46463600,-0.22434313,0.63766921,0.73691800
222.48466407,42.76619636,57.84444785,0.89996200,-0.15638686,0.40695400,0.44475246,0.75891899,0.47564400
129.88780724,164.72570497,129.69213062,-0.54256488,-0.47031206,0.69601000,0.46150870,0.45587137,-0.76104600
179.62876321,144.37873164,44.59467002,-0.61873314,-0.18489222,0.76353400,-0.81219617,-0.51801611,-0.26832200
78.93210701,233.51220857,52.79592845,0.29204938,0.91213609,0.28760200,-0.69065812,0.68101389,-0.24333400
142.57593050,45.41427876,171.34172332,-0.85244163,-0.08469913,-0.51591600,0.87677568,-0.31243271,-0.36558200
76.37681473,13.47247496,224.01269991,0.73512224,0.21619485,-0.64253800,-0.77436229,-0.21491968,-0.59512400
208.62290218,61.84278595,35.66196937,-0.40588154,-0.54619486,-0.73275600,0.67126710,0.06511341,-0.73835000
20.68350852,29.01595156,218.69072064,0.32995069,-0.94282003,0.04714800,-0.22609695,-0.51122141,0.82917600
168.00375969,15.84002827,168.73557733,-0.74038661,-0.18867649,0.64515800,0.80204275,0.34480964,-0.48768200
67.58295044,73.45544708,219.47262626,-0.25212177,-0.40343907,-0.87958600,0.02398992,-0.72149494,-0.69200400
63.51434896,212.04987418,28.39000613,-0.23722173,-0.95001741,-0.20296000,-0.97926193,-0.20049926,0.02908800
155.42543343,180.55768987,90.36000308,-0.53614913,-0.82618430,0.17310000,0.55481232,0.45970923,-0.69343400
74.98110126,223.40259555,107.73107862,0.17579454,-0.17112091,-0.96944000,-0.58805986,0.76592271,-0.25990000
13.45326643,131.68252307,220.56087074,-0.00858857,-0.99991237,0.01007400,0.86886840,0.48907403,-0.07664400
108.45346633,67.22151585,223.01112945,0.71198488,0.02155111,-0.70186400,-0.71450158,-0.22024191,-0.66406400
233.12539084,29.35051321,78.66895552,0.34632540,-0.51492285,-0.78416400,-0.33062153,-0.90879366,0.25452600
45.37400422,143.15287785,148.48498329,0.73349907,-0.67914294,0.02727600,-0.62705610,-0.11520489,-0.77040800
2.01891665,10.87371592,225.73749328,0.50236156,0.63731673,-0.58434600,0.10042059,0.76460147,0.63663200
61.19024656,219.82169499,47.46435502,0.84988414,-0.41058217,-0.33033200,-0.76511380,0.07764889,-0.63919600
254.55504331,12.60208659,34.79774206,0.68458379,0.28905224,-0.66917400,-0.09184989,0.62206934,-0.77755600
8.63718844,170.61317414,190.88380958,0.90397441,0.41218744,-0.11371800,0.87314127,-0.24312124,-0.42251200
185.81474406,177.64798753,20.65964774,0.73323810,-0.39658011,-0.55234600,0.60388629,-0.20461383,0.77036000
69.95883450,133.94221157,188.44629243,0.19847710,0.02026501,0.97989600,-0.45238002,0.89086029,0.04147600
72.79844474,234.90742257,77.01833540,0.84979743,0.48269406,-0.21178000,-0.89173039,-0.34997315,-0.28694200
186.66830682,114.07048713,3.47811066,0.06874663,0.98777029,0.13994200,0.74278358,0.06133784,0.66671600
5.71714584,120.79627026,221.71040022,0.80930214,0.21864229,0.54518400,-0.32921441,-0.02647385,0.94388400
9.18833701,255.66071136,36.93050894,0.88183593,0.46316193,0.08858000,0.89282961,0.29376157,0.34140800
105.49003129,70.57538260,174.40523164,-0.83579031,0.53828744,0.10817200,-0.89352288,0.20238622,0.40082000
52.13524075,59.21527979,223.68920495,-0.67420997,-0.25424969,-0.69339600,-0.10474404,-0.61788302,0.77926200
97.17929699,221.11664403,69.63115700,-0.62563992,0.74245881,0.23943600,0.69872926,-0.45171138,-0.55473800
14.84324621,151.40082116,206.72776939,0.60950033,0.20524885,0.76575600,0.52324638,-0.19389532,0.82983000
74.81348788,77.31372150,219.60824903,0.31952479,-0.81049216,-0.49092400,0.22901895,-0.59336230,0.77166800
31.92980060,93.03322541,200.06056059,-0.37571356,-0.74765121,-0.54759200,-0.68351694,0.64586112,-0.34010000
212.99444881,34.68945539,59.08306745,-0.96278135,0.25416354,0.09194000,-0.39647981,-0.87138159,-0.28896000
204.99185300,34.80007938,96.74217591,0.12428714,-0.86452371,-0.48698200,-0.23105472,-0.34340584,-0.91032200
192.30543930,35.31196545,120.25569813,-0.20875688,-0.11150532,0.97159000,0.05874087,0.96590471,0.25214600
140.98783871,173.34883932,124.95724551,0.44692329,0.48108412,-0.75420000,-0.55810531,0.77732111,-0.29032800
140.39855183,56.85802646,201.17055317,0.91696202,-0.38271031,0.11275400,0.76225638,0.57117324,-0.30451000
81.33687329,230.90206670,76.06958616,-0.16962674,0.84814696,-0.50187000,0.97353654,0.13497436,-0.18441400
97.82967252,176.41569003,131.93786214,-0.53520244,0.19233533,0.82253600,-0.69298461,0.41920053,0.58655200
123.70528873,204.56302247,15.40310484,0.96827787,-0.22308892,-0.11255800,0.76502880,0.43938318,0.47082200
16.05379375,197.74671223,84.89478154,0.35006385,-0.92222640,-0.16417600,0.77963336,-0.12705461,-0.61321200
219.71255237,26.57775176,114.29548787,0.05114593,-0.75564622,-0.65298000,-0.85698944,0.45323562,-0.24524800
10.57529532,171.76167401,167.96203923,0.02497603,-0.95647545,0.29074200,-0.90065455,-0.33477222,0.27703600
11.63466602,247.16630497,12.84803792,0.62587830,-0.55989627,0.54294800,0.15062604,0.67776174,-0.71968800
57.83135232,192.84508704,154.21172695,0.99658523,-0.00927389,-0.08204800,0.60851829,-0.59424960,0.52590200
58.27290025,244.71808386,10.99235182,0.49960869,0.04354597,-0.86515600,0.05658896,0.99213325,-0.11166600
163.29345368,47.40219518,150.22552223,-0.61675797,-0.73999640,-0.26835600,0.69373137,0.04886912,-0.71857400
114.20489524,141.56080267,180.50875280,0.06127739,-0.96603364,0.25104600,0.38748714,-0.23461842,-0.89152000
111.28233798,178.37037256,63.52717453,0.79809890,0.60054017,0.04888400,0.99129585,-0.10365625,-0.08116600
29.58479646,132.65522731,168.10548317,-0.33440097,-0.93002602,-0.15240600,-0.83759732,0.04625941,-0.54432600
120.62751987,49.63377835,181.23795477,-0.98591033,-0.16410684,0.03240000,-0.36701141,0.27242126,0.88943200
71.16595113,53.35743009,201.14600238,0.78554661,-0.59084769,0.18389000,-0.10147274,-0.99475986,-0.01249400
115.07205656,185.92028631,110.79579418,-0.04238529,0.77096957,0.63546000,-0.49772802,0.76113224,-0.41586600
60.66972814,239.32141610,63.34379492,-0.28657838,0.01766123,0.95789400,-0.67700889,0.47425455,-0.56279800
164.53029043,123.66059115,136.80766708,-0.34483701,-0.39012172,0.85375200,0.91756815,-0.23910984,0.31764000
191.12835353,120.37010395,97.54461687,0.26589484,0.92208886,-0.28116200,0.85983554,-0.27125294,-0.43255600
100.06594360,185.58376068,48.12433122,-0.40844411,0.79582285,-0.44703400,-0.72377617,-0.60310034,-0.33528800
81.89204880,74.30209452,185.71203620,-0.24454738,0.15820504,0.95664400,-0.91314399,0.15274957,-0.37793600
14.79682952,75.23197888,244.02110312,0.64135872,0.03540120,-0.76642400,-0.73952529,-0.29288478,0.60607000
141.18798262,150.08703577,131.56448896,-0.64290764,-0.36267152,0.67464000,0.32091466,0.92289170,-0.21280200
231.13543021,54.76317448,80.97905807,0.96611212,-0.17707702,-0.18780600,0.30078780,0.90503889,-0.30071800
70.45789786,228.38602092,80.16650555,0.24815686,-0.50436755,0.82706200,-0.67686403,0.44033700,0.58988000
167.87440394,121.23534511,84.46252598,-0.46947148,-0.83287989,0.29310000,-0.15085259,0.79922415,0.58179400
56.01207251,217.73654084,99.90173163,-0.66412346,-0.32348488,0.67401600,-0.30224820,-0.58705452,0.75100800
175.70582307,122.42733586,47.04057757,0.98779073,-0.13028927,-0.08540600,0.28995694,-0.33565533,-0.89624800
205.65937986,20.19957899,154.37576332,0.73579078,0.42592956,0.52649400,0.34090988,0.91310668,-0.22364400
219.16489853,40.98325078,70.25505172,-0.32780214,0.67670909,-0.65925000,-0.49944183,0.86576617,0.03173000
97.95253062,140.76278461,164.95355152,-0.79489633,0.45641098,0.39978600,-0.96887256,-0.22875253,-0.09464800
106.39905084,233.28126836,40.35262999,-0.47942073,-0.51044766,-0.71386200,-0.77929073,-0.56893802,0.26270800
7.19462200,230.24986494,76.93375271,0.85545026,0.50407812,0.11878600,0.52678843,-0.84182362,0.11758800
245.70672262,12.40818537,13.06432069,-0.58691729,-0.77098270,0.24721200,0.19474244,-0.68668802,-0.70038200
72.35893010,115.46145525,193.75446567,0.99936896,0.03229270,0.01479400,0.23159668,0.84222790,-0.48684200
135.67946565,58.85144982,181.01249313,0.89013293,0.41981470,-0.17725400,0.19555675,0.09321797,0.97625200
61.40209602,108.10735644,213.51239043,0.38863778,-0.83869225,-0.38151800,-0.56034293,0.49409636,-0.66474400
231.14594938,84.85291755,70.03452660,-0.28357539,-0.54293366,-0.79044800,-0.11354326,-0.83077528,0.54490400
251.86979600,15.33596372,19.67591251,-0.53630044,-0.50769340,0.67426200,-0.52109425,0.77167979,0.36465200
132.25442987,155.74898140,132.72665699,-0.41736425,-0.89958815,0.12864000,0.77175429,-0.11878655,0.62472800
115.44847844,140.82813288,170.35331531,-0.33918004,0.10393730,0.93496200,0.23142224,-0.83410625,0.50071000
240.43670181,69.05989123,20.58657468,-0.50014625,-0.63983108,-0.58349800,-0.21121007,0.50515957,0.83678200
154.02725461,184.85993662,78.22079625,0.53542308,0.56628351,-0.62661400,0.97023483,0.14632963,0.19295600
39.76665849,217.17012400,46.20546696,-0.00160934,0.62017733,0.78446000,0.41768049,-0.07180756,0.90575200
14.42773565,178.29722975,184.73947132,-0.65013112,-0.46264331,-0.60273600,0.16536008,0.28412481,-0.94442000
15.04841898,234.41042933,53.44402116,-0.22194813,-0.63046940,0.74380600,0.83348885,0.45926517,0.30720000
14.78292376,103.32797490,231.55560643,0.14787649,-0.79727374,-0.58522400,-0.78491846,0.61613722,-0.06540600
21.88241371,211.14370495,98.20411399,-0.65438027,0.65205724,0.38289400,0.62294095,0.45276654,0.63792400
170.00844560,19.56204588,173.42971436,-0.89951243,-0.42177447,0.11394600,0.03510878,-0.99650765,0.07576200
171.41553782,140.93413206,107.00318627,-0.46904350,0.70134343,0.53676400,-0.62247008,-0.75518641,-0.20548600
92.12469608,196.12588093,104.02615322,-0.28623533,-0.42435238,0.85906600,0.46102142,0.53583398,-0.70734800
126.83397210,9.45199212,224.44830062,-0.15371358,-0.60027169,0.78488600,-0.23222324,-0.13515932,0.96322600
149.48225768,48.64034949,147.02110419,-0.71588300,-0.55613917,0.42216200,0.19116390,-0.87046577,-0.45359200
162.51217883,14.42569338,148.27464876,0.54411925,-0.43251375,0.71893400,-0.69429336,-0.71960598,-0.01113400
66.77170633,189.64804875,147.67154863,-0.75729123,0.03998696,0.65185200,0.00989948,-0.28844928,-0.95744400
108.91569156,81.43802566,204.26911674,-0.28667399,0.93020520,0.22920800,-0.99515960,-0.04409837,-0.08782200
121.63141756,171.50742192,9.67078953,-0.12825998,0.96729529,0.21883600,0.40920904,-0.67392167,0.61512400
130.70915077,193.15193869,102.66103736,0.88163095,-0.45230887,0.13469800,0.74093110,-0.27642099,-0.61205600
149.59477958,187.33794108,78.61486882,-0.42858749,-0.36744305,-0.82540800,0.81852368,-0.49649145,-0.28899000
162.11228113,48.49156222,134.84344920,0.78358387,0.31445933,0.53582800,0.79054733,-0.58297892,0.18753800
166.84968632,123.60974520,99.97196777,-0.63916757,-0.08182710,0.76470200,-0.99691608,0.05160342,0.05912200
148.32656326,84.17836902,150.99245778,-0.73745791,0.23657024,-0.63260600,-0.10884814,0.99176114,-0.06754200
205.77867826,70.65861029,78.60802024,0.60048347,-0.68147725,0.41834000,0.26327984,-0.87599516,-0.40412400
208.03521444,77.13532573,81.97223763,-0.57067176,-0.17194911,-0.80297400,-0.72900416,0.66100206,-0.17784600
172.56480906,81.75012762,104.14010422,-0.79439022,-0.60633844,-0.03602600,0.58980592,-0.54907217,-0.59215600
174.78488216,115.78109990,57.97337841,-0.84638439,-0.51471580,-0.13675200,0.55839606,0.60729966,-0.56513800
103.18110922,74.73565834,169.86482136,-0.36662063,0.35948052,0.85811600,-0.42870857,-0.50663403,-0.74801800
142.17213134,115.63346792,129.15399986,-0.70581707,-0.47144512,-0.52873600,0.45069851,-0.61626892,-0.64582000
208.50737558,80.01768986,100.93327107,-0.58287998,-0.58815558,0.56064600,0.17903694,-0.98338918,0.02985800
73.43581959,123.88521778,170.95648707,0.93766773,-0.18690572,-0.29299400,-0.31636352,0.94373483,0.09632600
16.51722179,207.80118499,50.26388886,-0.96156553,0.10947359,0.25180800,-0.89677037,-0.32262172,-0.30285000
242.44578737,75.91879803,2.30741697,-0.51625687,0.30598372,-0.79990800,0.42023357,-0.56315454,-0.71152000
69.65186812,138.05198540,142.88535472,-0.68881543,0.34635312,-0.63684600,0.96702555,-0.23602153,-0.09568400
72.34977470,167.59623089,110.12674160,-0.15736441,-0.78832817,0.59479000,-0.48676720,-0.85028752,-0.20017200
10.89012946,221.52457340,11.53166590,0.11188362,0.88668056,-0.44864200,-0.47676676,0.27021860,0.83646600
10.28726840,241.49957859,53.69147719,0.08489064,-0.55681390,-0.82628800,0.35952803,0.85883599,0.36488400
107.27898786,127.73982920,145.35996699,0.38118735,0.81961510,0.42770000,0.66215261,-0.51077209,0.54833000
128.05826708,85.18226081,187.80950842,-0.18986229,-0.73491975,-0.65103400,0.62630715,-0.11182802,-0.77151400
30.80933893,48.40125026,226.92161930,-0.96398745,0.03066437,0.26417400,-0.58607869,0.30272476,-0.75157800
15.86870044,62.64247040,214.67116032,-0.23048741,0.35350601,0.90659200,0.91156556,0.23497846,-0.33739200
75.15022232,176.24373989,101.99379066,0.53537508,-0.54808542,0.64263200,0.73619570,0.24699190,0.63008800
164.08290723,146.17620239,99.01171111,-0.37544297,0.66417188,-0.64646600,0.49755132,-0.54609825,0.67395800
152.56364169,95.42481890,113.18613017,-0.23157103,0.00278938,0.97281400,0.09373503,0.10611436,0.98992600
154.46328011,186.09659110,94.65884725,-0.37835163,-0.77811962,0.50137800,-0.15699484,-0.52779266,0.83473800
213.48569585,92.57826525,56.25245360,-0.26644305,0.91444312,0.30463400,0.99720213,-0.06283300,0.04049600
183.67001452,11.99094754,163.76160576,-0.81201813,0.31647118,-0.49038000,-0.90895951,0.41677376,0.00960400
70.80086886,237.46469935,35.51308923,-0.35609110,0.69125962,0.62877600,-0.30861569,0.68757000,-0.65727000
181.63826508,156.11980379,80.14380153,-0.39173784,0.85744142,-0.33367000,0.86309480,0.50207991,0.05461800
175.94076722,91.11018618,132.30157250,-0.06458786,-0.42606940,-0.90238200,0.11074879,0.53441366,-0.83793600
94.20677336,31.83532479,186.46426883,-0.87179792,0.26565381,0.41157800,0.82175972,-0.20769302,0.53063600
22.81921452,157.72273295,170.16013727,-0.47536627,-0.60970788,-0.63425800,-0.89070526,-0.07635975,0.44812200
54.98081501,201.92155073,152.21807696,0.76711072,0.51752480,-0.37909000,0.42949894,0.67651892,0.59820800
63.42249869,160.31789481,157.12309717,-0.12265114,0.51165764,0.85039000,0.97374683,-0.16047925,0.16144200
189.50959534,58.78402701,71.31773152,0.18263157,-0.97786903,0.10206800,-0.02386616,0.55636680,0.83059400
95.92243709,215.84821016,79.60901554,-0.71539601,0.15008378,-0.68241000,0.45872585,-0.56877976,-0.68268600
30.33396904,170.61091636,130.28009685,0.20472631,-0.50912788,-0.83598800,0.75562797,-0.48747910,0.43748200
66.00283273,7.15930437,247.30169499,-0.59643423,0.71535572,-0.36405000,0.05685947,-0.94924033,-0.30937000
202.58619055,83.86846726,16.26191252,0.73111685,0.56081838,0.38852400,0.02934786,0.99266515,-0.11728000
178.00652758,5.16616299,149.64832069,0.69186135,0.16505331,-0.70291200,0.39593543,-0.79312637,-0.46280200
185.60885433,59.68390491,136.22363423,0.44879731,-0.86296399,0.23210800,0.12436874,0.54689500,-0.82791200
157.97179327,30.96491786,148.83183637,-0.28923759,0.37127139,-0.88232600,0.71180211,-0.56540151,0.41672400
69.76727777,18.97289833,211.68130866,-0.56332787,0.01393075,0.82611600,-0.77079726,-0.61609506,-0.16216800
200.86715774,131.47943778,33.87609678,-0.00194423,-0.01844425,-0.99982800,-0.49606970,-0.83859158,-0.22512000
127.22888605,1.00447032,187.59684305,-0.74793900,-0.54087899,-0.38475600,-0.74814558,0.29605955,-0.59382400
130.52578614,216.37165308,50.10993366,0.41206783,0.42054835,-0.80829400,-0.43373642,-0.80134682,-0.41196600
226.02633817,28.75506393,125.09652395,-0.78106563,-0.38208041,0.49391400,-0.46371591,-0.73086175,-0.50080800
208.24146026,92.97753737,80.12816580,0.74561681,0.21733313,-0.62993800,-0.21595198,-0.68613126,-0.69468600
15.19307629,81.59581316,236.43301287,0.13077980,0.97785765,0.16337400,0.48455891,-0.40441838,0.77566000
183.64736750,104.49727753,90.23211857,0.81658059,-0.38987111,-0.42567200,0.80668394,-0.59098304,0.00025800
109.10214874,136.36250321,166.25033571,0.47274782,-0.86988055,0.14077400,-0.39145563,0.86924882,0.30194200
9.07803781,255.15997305,25.51381364,0.85934354,0.51136778,0.00562800,0.24207671,0.81780960,0.52209800
141.12797639,110.18872712,124.19326200,-0.98524061,0.08372843,-0.14930000,0.91976591,0.04069376,-0.39035200
38.42439584,233.90497142,72.09723968,0.23600580,-0.41298407,-0.87962800,0.57329499,-0.66106663,0.48407000
88.16113991,225.84764975,60.33211410,0.85585824,0.39627875,-0.33237000,-0.82785999,0.45137441,-0.33303000
186.29325089,78.62630576,116.49235466,0.81915727,-0.46569185,-0.33483200,-0.51810564,0.69686724,0.49592600
181.93812157,20.75145785,103.20486964,0.88483408,-0.35632545,0.30016800,0.88970779,0.45638904,-0.01136200
110.66102602,151.72115804,176.32635840,0.93801449,0.14555364,0.31455200,-0.04333112,-0.20898679,-0.97695800
137.03939451,177.33870449,56.99024835,0.67303462,0.12149391,-0.72956400,0.68983104,-0.06352498,0.72117800
25.16837024,205.16316461,62.53453553,0.08010314,0.32233624,-0.94323000,0.54701689,-0.53129052,-0.64691800
228.24351031,85.86561909,18.46319379,0.70553637,-0.22988977,-0.67035000,0.30625131,-0.70881666,0.63544400
184.18633503,136.80156333,39.96508623,0.58883545,0.74826778,-0.30556200,-0.14688687,-0.01935085,-0.98896400
15.20769756,37.48862105,216.34049190,-0.22925721,0.96975671,0.08374400,0.24697846,0.66549550,0.70435600
100.70626207,194.00113200,65.54609274,-0.87222265,0.45696670,-0.17438200,0.93763343,-0.25621622,0.23494000
40.69155016,153.33961058,151.08427444,0.00617681,-0.80577910,0.59218400,0.95741209,-0.23995031,0.16058000
61.37714349,167.03712731,134.16037079,0.14318428,0.95877352,0.24546200,-0.76968751,0.06640393,-0.63495800
220.74361093,2.47931851,68.31079017,-0.08143596,-0.44877204,-0.88992800,0.64517448,0.55638818,0.52362400
53.28681971,186.75490158,81.26482338,-0.43402784,0.82907223,-0.35250400,-0.01826461,0.99916783,0.03647000
200.01251329,68.63933694,78.48068782,-0.97739496,0.13113676,-0.16583800,0.09540624,0.40493125,-0.90935600
110.55190832,31.00852365,191.82297691,-0.96325148,-0.24717257,-0.10513000,-0.85389802,-0.51604946,-0.06746200
123.83745624,14.22749691,189.05160684,0.51192757,-0.54835616,-0.66123800,0.15704723,0.96861908,0.19264800
42.17943797,180.72358164,155.33980431,-0.63803960,0.04627165,-0.76861200,-0.86829850,0.34730376,0.35417200
128.75149874,43.78886373,184.31831503,-0.64262860,0.74074250,0.19577800,-0.48175801,-0.09605421,0.87102400
85.56040180,201.61218800,127.40056734,-0.63131508,-0.75489335,0.17770000,0.96584144,0.22409385,-0.13012400
175.13502893,38.90360255,128.54644343,0.23721679,0.17020531,0.95643000,0.49039949,0.65397198,-0.57604600
159.13607588,105.25503526,174.71610855,-0.21710024,-0.48316105,-0.84818800,-0.21844212,-0.80751326,-0.54791000
123.64500337,211.90980918,23.87831132,-0.74901947,-0.65872024,0.07111600,0.44607077,0.49612388,0.74490400
